y_test,pred_test
0.00050152483,0.8029046
0.0030491347,0.7883699
0.0017201883,0.8077047
0.0024148312,0.80817497
0.0014821992,0.79681003
0.0016577621,0.8116297
0.00296118,0.7806698
0.0025244518,0.80544055
0.002746326,0.8112391
2.471627,0.8376454
1.1814369,0.82794803
0.00077315466,0.8045126
0.76076645,0.8262303
0.00446875,0.8374653
0.76014555,0.8214636
0.0027136963,0.8236316
0.6960631,0.8227644
0.5770415,0.81737304
0.0031655438,0.8291559
2.6478448,0.8197015
0.63932246,0.8351172
0.97314423,0.8086728
0.0023916522,0.814348
1.064047,0.80728513
0.0012959023,0.7817545
0.0020906434,0.7978897
1.2411529,0.7977598
0.0,0.8172771
0.5514575,0.80168307
0.007475,0.792993
0.09878622,0.8049927
1.8573287,0.8214165
0.6630353,0.81229293
0.011420139,0.80226326
0.0040306374,0.79568934
0.51004475,0.8073266
0.001684311,0.82161736
0.00155288,0.7841379
0.0032628968,0.7781137
0.7984913,0.82541543
0.0067466665,0.80327773
0.005242827,0.79115903
0.003784188,0.79536796
0.0055577196,0.8445783
0.0017812706,0.8343519
0.002949776,0.7979967
0.767352,0.8238075
0.0,0.77893233
0.016261797,0.8193431
0.0034383214,0.7992047
0.0017555378,0.825943
0.0023032213,0.79369473
2.6610866,0.82524717
0.9992844,0.8156398
0.01896174,0.83213484
0.003038618,0.81881905
0.010151234,0.83235586
0.002716141,0.8246788
0.5902946,0.8119122
0.0030252023,0.808008
0.0026326652,0.8142992
0.0015363416,0.8024713
0.0012928459,0.8306565
0.0022307378,0.80634624
0.0026103174,0.8225777
1.3423662,0.8245615
0.50594676,0.8152246
0.00229039,0.8073392
0.0033379567,0.794232
0.0013240741,0.8399127
0.0024201619,0.82017493
0.03823264,0.8142132
2.2621,0.8262
0.5338155,0.8399921
0.98382753,0.816187
0.014287323,0.8086196
0.5310982,0.817219
0.0024212308,0.8254698
0.002514526,0.8183195
0.7988759,0.8108649
0.004404219,0.8052317
0.0029246698,0.83562356
0.0014152323,0.7814937
0.0020334746,0.78102416
0.0017930686,0.81167006
0.0056804838,0.79912025
0.0075091324,0.8045323
0.23176028,0.8291614
0.002039961,0.8110559
2.3771188,0.83584255
0.7340612,0.82656693
0.74683654,0.8232423
0.0033197072,0.82982755
0.00448772,0.81614935
0.0021292986,0.8187082
0.7975064,0.8190462
0.0023748851,0.84025425
0.0023373354,0.8092778
0.0025822117,0.7916359
0.0011003964,0.80066895
0.003795417,0.82163966
0.0036271857,0.81714344
0.57188106,0.82040244
0.005508374,0.8399731
1.0095443,0.8333089
0.0027967687,0.7982398
0.0017265092,0.80042005
0.0021810345,0.821483
0.0004282552,0.82765573
0.002542517,0.7988667
0.0024644372,0.8106074
0.0011646601,0.81419384
0.002791407,0.81709486
0.0017628637,0.8097836
0.6116023,0.82151175
0.0027557933,0.8034792
2.3686926,0.8256104
0.5299658,0.8409227
0.91957325,0.8143227
0.00277975,0.7935404
1.2158186,0.816195
0.0038016844,0.80205417
1.132742,0.8069256
0.0048407884,0.8467775
0.002398769,0.79169285
0.0,0.78200006
0.6932837,0.8086198
0.002045398,0.7987468
0.0017601682,0.817216
0.90000415,0.8452335
0.6527302,0.8593168
0.004965278,0.8242846
0.83897376,0.8348532
0.97001094,0.83138114
0.004965278,0.8214443
1.4037986,0.8241706
0.003079588,0.8238845
0.0,0.8383474
0.0031503832,0.82540035
0.0036382743,0.82982194
0.004350529,0.8269747
0.7197061,0.8281237
0.7669594,0.8430263
0.56113005,0.8575063
0.6557822,0.83343005
0.0064871795,0.8067779
0.0009894705,0.8184046
0.004203732,0.81241745
0.0022492185,0.8154031
0.017959876,0.8345194
0.0027477026,0.7959313
0.00088988093,0.81631094
2.5773892,0.82640505
0.9994111,0.81545156
0.0042881356,0.80742705
1.0354259,0.82017565
0.0034367817,0.82757956
0.003703829,0.81856203
0.00676749,0.8151254
0.51227736,0.81379545
0.0031911384,0.8537692
0.004249354,0.79249716
0.0032890001,0.83190054
0.9578789,0.8237538
0.5552246,0.81739235
0.0031747106,0.80549693
1.2853131,0.8144257
0.009702065,0.7987133
0.024183823,0.79652655
0.012458334,0.80761707
0.7006681,0.80900884
0.0,0.798182
0.0016217949,0.78586847
0.0017720906,0.805941
0.0015842967,0.7922982
0.005412777,0.8677585
0.865315,0.8352845
0.84001464,0.82532305
0.0038852019,0.80301523
0.0033977274,0.83864015
0.003972222,0.8033618
0.0,0.8225113
0.0039002802,0.8276226
0.0042603626,0.8127936
0.0,0.7833499
0.0064744093,0.75276625
0.009574964,0.80337673
0.0025834762,0.77741146
0.9973097,0.8256272
3.3976882,0.8334179
1.7979866,0.82210624
0.0014425438,0.7862319
0.88803,0.8231506
0.740716,0.81816393
0.0047805235,0.8117214
0.0019369847,0.7908304
0.0050489036,0.7967402
0.8023436,0.8154285
0.08806753,0.8233859
2.839643,0.81585515
1.3568718,0.80471385
1.2285184,0.8064116
0.0021513605,0.79015607
0.77895796,0.7983151
0.0,0.814419
0.0019647551,0.7931949
0.0067083333,0.8147863
0.5061198,0.80873615
1.9014531,0.8158756
0.7955629,0.8055246
0.010461196,0.81307775
0.0032628968,0.76064414
0.0023902617,0.8105954
0.0041061174,0.80226123
0.0,0.7667135
0.0,0.7553105
0.11937547,0.7892275
0.0015226852,0.818913
0.8887489,0.8233413
0.012032927,0.8032898
0.005075617,0.78677016
0.008522789,0.8133761
0.88378304,0.8168087
0.016949346,0.81204355
0.0037545662,0.7990364
0.0015935077,0.78524613
0.0018560948,0.7942885
0.004705293,0.794561
0.0033130953,0.7797375
0.007899645,0.8220155
0.0013198234,0.80329657
0.0028197875,0.8081271
0.003851288,0.81903845
0.7248542,0.807962
3.4174209,0.815954
1.4244612,0.8054171
0.0042049047,0.78018034
0.004420699,0.7543037
0.0050175437,0.79974836
0.008120988,0.77442205
0.0026165473,0.8033646
0.0026438907,0.7969744
0.001403157,0.76475424
0.0028256015,0.7965343
0.0055586323,0.8155264
0.004420699,0.7928387
0.0022872044,0.8260361
0.66113,0.8254672
0.0011232924,0.80399394
0.001495,0.7888137
0.004758391,0.8060186
0.0024255163,0.7943338
0.0009015899,0.8276514
0.0019211449,0.83172315
0.0021926668,0.80774975
0.006337187,0.80290025
1.4281805,0.81730175
0.5086477,0.8067236
0.002030247,0.8180691
0.50585204,0.80885494
0.0060907407,0.8091326
0.011420139,0.79653835
0.0028353448,0.7979039
0.0039342106,0.7888513
0.0018902299,0.775874
0.0014762118,0.782243
0.0018645125,0.78892475
0.72397435,0.81357723
2.190535,0.8235474
1.0917535,0.8129746
0.0,0.7608806
0.0019765624,0.8295911
0.5434924,0.8145915
0.0030341328,0.8131819
0.5078116,0.80974865
0.002894567,0.8013263
0.0025203065,0.8258393
0.0024639962,0.8110497
0.004127761,0.77849567
0.0007308889,0.82759273
0.0017143602,0.83428407
0.6149364,0.81387305
0.029416582,0.8214291
2.9191048,0.8233094
0.0078061707,0.80083424
0.9334406,0.81325376
0.0011994895,0.76918834
1.0203164,0.81612027
0.0017972678,0.78635114
0.0023140244,0.807409
0.58646125,0.8128566
0.0024601524,0.8173992
0.0017836225,0.7565347
0.0018569331,0.7744694
0.001844437,0.8155246
1.0621754,0.82755435
0.0069304635,0.810217
0.0015226852,0.7953332
0.0035082668,0.8145893
0.018872717,0.81879747
0.0,0.8064693
0.0,0.8038906
0.0029598633,0.7974955
0.003171649,0.78359765
0.0009923364,0.8218126
0.0022698413,0.7898463
0.77238196,0.81814337
2.546501,0.8217631
1.1727483,0.81065696
0.022840278,0.77204627
1.5076683,0.81560326
0.7503593,0.807765
0.40905148,0.79883623
0.00291423,0.7895378
0.0014553097,0.8441429
0.0,0.7832247
0.05173096,0.831725
1.5825754,0.84179044
0.5808698,0.85666454
2.118373,0.830253
1.6263659,0.8284668
1.2417369,0.8229172
0.72748715,0.8164665
0.002086929,0.79799646
0.0076191463,0.82751346
0.001727416,0.80744386
1.9893466,0.842933
0.7326458,0.85712266
1.9893882,0.83189356
0.7263823,0.82894194
0.004787482,0.8171204
0.0019718225,0.8407632
0.003383745,0.8251805
0.0,0.8406051
0.0,0.83564246
0.0027271973,0.84207386
0.0052008224,0.8098023
1.2834061,0.82452226
0.025695313,0.820491
2.7811396,0.83571535
0.67925,0.8487393
1.4960382,0.8251699
1.3419405,0.8304282
0.9253241,0.82493424
0.018272223,0.80040514
0.0,0.7914287
0.0,0.79699075
0.0060907407,0.78495353
0.0,0.81956977
1.5896833,0.82349586
1.2091912,0.8282272
0.9512304,0.8437201
0.0,0.861165
0.0,0.8099188
1.3166748,0.8207991
0.7054276,0.8150963
0.0,0.8214338
0.0,0.80610347
0.5481667,0.8130443
0.5380154,0.8077324
0.8483532,0.818568
0.0,0.81441814
0.0,0.79230064
0.0,0.8273616
0.0,0.8105252
0.0,0.8157472
0.011916666,0.7974261
0.010541666,0.76395357
0.0,0.7733838
0.0036544444,0.77664435
1.2072718,0.8373375
0.54148173,0.8527501
0.0,0.81466365
0.769766,0.82775944
0.0025496124,0.8205144
0.003404762,0.8092123
0.0,0.8059712
0.0028550348,0.83267677
0.0014501764,0.8322718
0.0,0.80913055
0.01661111,0.84643155
0.0,0.8429121
0.004350529,0.8166112
0.8455762,0.81317216
0.0,0.82209
0.0,0.8222764
0.01612255,0.7771256
0.0,0.79937834
0.0,0.77082324
0.011420139,0.76554596
0.0,0.77389777
0.016363185,0.79468584
0.0,0.79337513
2.1723642,0.83204985
5.2336864,0.8396127
1.0963334,0.85159624
2.3023,0.8289707
0.53625,0.83713305
1.8540932,0.83071375
1.5477647,0.82637835
0.66563094,0.81901443
2.1917248,0.81597686
2.6488333,0.8149423
0.63215995,0.8310667
1.5789584,0.8041955
0.0,0.78585696
0.003915476,0.8266802
1.0831773,0.80502605
0.0066849594,0.7790016
0.94837683,0.79689306
0.0026103174,0.8490747
1.5725687,0.8159989
2.1551604,0.8228724
0.5647778,0.83666503
1.1396097,0.8129878
0.033733334,0.8216425
0.0042825523,0.79897785
0.5506359,0.81144106
0.018272223,0.82807004
0.0,0.78590965
0.0,0.7968046
0.0071190475,0.7809321
0.0,0.82041013
0.9275381,0.8237076
0.0025261138,0.82949203
0.003953125,0.8077729
0.0,0.81848764
0.0022651516,0.7953818
0.004216667,0.8037965
0.0013402608,0.81498694
0.003052153,0.815048
0.0028159246,0.8290148
0.51821715,0.812219
0.0,0.824932
1.2718256,0.8202512
0.005270833,0.79917765
0.0,0.7912693
0.20229961,0.8129573
0.0051713837,0.802311
0.0,0.84304726
0.0,0.7786435
0.0,0.78575623
0.0,0.8393868
0.0018519145,0.8207942
2.175678,0.8202685
0.5266699,0.8088065
4.685112,0.82836336
0.79484165,0.8405467
2.3043303,0.81783324
0.0066444445,0.78155786
0.0,0.78085256
0.553061,0.81926984
0.0,0.8339634
0.9572463,0.81928575
0.013369919,0.7725718
0.0,0.81181985
0.0,0.8105346
0.0,0.8520912
1.2275845,0.83271176
0.0065257936,0.83835393
0.0,0.78441864
0.0,0.80967414
0.0,0.8390436
0.0,0.77964294
0.0,0.8042402
0.0072127194,0.82901955
0.004894345,0.8161746
1.059789,0.81493783
1.7149786,0.8245255
0.5048904,0.81442976
0.01713021,0.8084689
0.018902298,0.7903174
0.598,0.81692314
0.0,0.8158805
0.019301644,0.8055662
0.0,0.8222307
0.0,0.77812123
0.0,0.7943253
2.1529446,0.8209413
2.7374496,0.82981706
0.67039305,0.843181
1.2220892,0.8192507
0.014425439,0.79419106
0.7736981,0.82207596
0.0,0.80940926
0.84545285,0.8166716
0.005270833,0.8099318
0.0,0.8067852
0.0,0.82411575
2.0327847,0.82959175
0.0038603286,0.8091646
3.2369242,0.83678615
0.783707,0.84992844
1.1628584,0.8270451
0.0,0.80072594
0.004350529,0.7952781
1.2046919,0.8278526
0.0,0.8255712
1.1080798,0.8260046
0.0047255745,0.84218067
0.1270295,0.8299942
0.0033022088,0.822994
0.70292926,0.83003354
1.4795178,0.8358078
0.5761344,0.8263582
0.5093202,0.8253236
0.0,0.8129283
0.018272223,0.846562
0.0,0.8380987
0.0019438535,0.818298
0.005270833,0.8495232
0.006374031,0.82829636
0.0022465847,0.81513685
1.8334312,0.81975317
2.1840115,0.8213974
0.8751433,0.83731186
1.1991146,0.81089187
0.0,0.79576015
1.4469464,0.81686044
0.87300617,0.8079852
0.0014815315,0.8292695
0.023492858,0.79891574
1.28271,0.8448375
0.9764219,0.8593353
2.3144815,0.8341795
0.0,0.82825863
1.7173945,0.83251613
0.0,0.8285166
0.0,0.82493234
1.3848422,0.8262351
0.0066849594,0.81286544
2.3664756,0.8443655
1.3312619,0.85874605
2.2200751,0.8340887
0.58520496,0.8243042
0.0,0.8343022
0.0,0.8324138
0.0,0.83840847
2.5488,0.85922384
0.58663917,0.8484429
4.581779,0.86323303
1.1814101,0.8737324
2.5800445,0.8540863
0.7404179,0.8881341
0.80949533,0.86810356
0.6832105,0.85596615
5.0751295,0.8521718
3.2945008,0.8632973
4.8769,0.8459834
4.037656,0.84556943
0.0,0.82121754
4.394216,0.8488759
4.1819677,0.86030257
4.452065,0.8410256
0.064732164,0.85405236
0.75634646,0.8337557
3.8974073,0.84300625
0.007724022,0.8516618
3.4794443,0.8512468
1.7082058,0.8629274
2.3002481,0.84260595
0.60371274,0.8776953
0.5979758,0.8565778
0.0135317035,0.8314351
0.5344007,0.8356564
1.260974,0.84524685
0.0032619936,0.83537924
0.81558305,0.8455359
0.5053874,0.85171795
1.0658796,0.84436476
2.172267,0.8563037
0.6582708,0.8465852
0.66736746,0.8620275
2.937045,0.85968137
1.44627,0.85132587
4.4147773,0.84783757
2.0241468,0.86130047
4.69565,0.8432404
0.5360925,0.8332542
3.195865,0.8419851
3.4281096,0.8456975
2.1465456,0.85814816
3.7058952,0.83817655
0.019332385,0.82796395
0.6623551,0.8297187
3.1486514,0.83947444
2.8319945,0.8464057
0.63039166,0.8602207
0.013983844,0.8241172
1.7404753,0.8385581
0.8062572,0.84048784
0.01617853,0.82735133
0.011154555,0.8289412
0.58536464,0.84241176
0.026338339,0.83212966
0.5153022,0.8471676
1.21254,0.8416482
0.8588642,0.83568597
0.0016712399,0.8132398
2.1366496,0.84202737
1.0288439,0.8319812
2.3251293,0.83060324
0.9540138,0.842764
2.4543946,0.82471085
1.5091873,0.82456577
0.011556217,0.8288349
0.0058564814,0.80937123
1.6330236,0.82729423
1.799433,0.83934534
2.0735455,0.8185731
1.6889443,0.8214326
1.5424477,0.82878125
0.9714807,0.8199843
0.0015572917,0.8064725
0.00066686946,0.8128475
2.187891,0.86488354
0.60610515,0.87073326
4.902062,0.86612195
1.2296892,0.8786406
3.1249154,0.8574255
1.27646,0.8919349
1.2855285,0.8715365
0.5549656,0.8590702
0.0029913597,0.84305215
2.4583306,0.85625
1.2110659,0.8687472
2.9586875,0.850194
0.06272554,0.8402145
1.5940397,0.8491942
2.9230547,0.8520995
3.3288743,0.86439955
3.7324758,0.8447886
0.23985799,0.83518106
3.0893505,0.8452513
3.0485404,0.8539834
1.4713948,0.8669597
2.4837153,0.8461748
0.92267746,0.88106036
1.6612526,0.8476685
0.003994488,0.8411836
0.034654215,0.863723
0.61059135,0.8378792
0.0073489742,0.82452637
0.0032245098,0.8594145
0.9878798,0.8455012
2.9414506,0.8498492
0.72643036,0.8409271
0.0017237946,0.8340192
1.0565339,0.84087133
1.9310813,0.83397734
0.0033527014,0.8396512
0.0014324913,0.83799386
1.9265803,0.84203297
0.73907936,0.8524474
0.043276317,0.815521
2.63954,0.83354867
1.1752689,0.8410721
0.604672,0.8321044
0.0023518703,0.83787435
2.6621993,0.8593881
0.5464265,0.8692568
0.68067235,0.848932
0.7349356,0.864969
4.6538916,0.86265373
1.435276,0.8737097
3.0637193,0.85337716
1.2062165,0.88771296
1.0776724,0.86824155
0.7055208,0.84619635
0.91780424,0.8552144
0.0083562,0.8582994
4.027219,0.8521626
2.2556987,0.8641137
4.2328773,0.8462804
3.0241795,0.84581816
0.0012074156,0.8428627
0.0022044235,0.83672017
3.6408415,0.8493324
3.9671235,0.86112463
4.093251,0.8411514
0.044957556,0.8551279
0.59768826,0.8360061
0.69825995,0.83374083
3.8048189,0.8434316
3.4725876,0.8508135
2.027514,0.86353683
2.692278,0.8425821
1.127325,0.877734
0.57736456,0.8573767
0.70266175,0.8351735
1.9341643,0.84505033
0.003904321,0.83823
0.014683036,0.83669645
0.0014055555,0.865537
0.00057100697,0.8327149
1.1074642,0.8465719
0.005817,0.8259765
0.6002951,0.85935444
0.0009966667,0.8589337
0.6369599,0.85057086
0.99055845,0.84361804
0.011962559,0.83757377
0.0,0.8505547
3.0763693,0.85355467
0.7283986,0.8644867
1.1234561,0.8430805
1.2270564,0.85869807
3.9597902,0.8548015
1.5168555,0.8669406
0.014225778,0.86161894
2.5486267,0.8458907
1.2815998,0.88112426
1.3559219,0.85984457
0.014584251,0.8385634
1.149813,0.8385086
1.1024182,0.84836733
5.2253466,0.8486952
3.320395,0.8611389
5.1229773,0.8433709
0.8961382,0.8365301
0.79837155,0.83440924
4.098499,0.8430294
0.0010076594,0.82439077
4.019937,0.8435735
4.3889666,0.85510373
4.4864626,0.8352292
1.121143,0.8302161
1.321997,0.8278978
4.294243,0.8377706
2.9449942,0.84301287
1.7166866,0.85595554
2.4898386,0.83462185
1.1304187,0.87067175
0.5363172,0.84872925
1.2424698,0.82720864
1.6524595,0.8375938
1.2610095,0.84191
0.0044738688,0.8226732
0.6475609,0.8522612
0.5034826,0.82938695
0.0025848208,0.83175385
0.0020189297,0.8194252
0.0029244914,0.83996624
0.7091603,0.8402066
1.4539299,0.8401044
0.5711713,0.8414966
0.0044064843,0.84573936
2.4679682,0.8459398
0.54005116,0.85585684
0.58068836,0.8353292
0.65666497,0.85176396
0.006588542,0.84893626
4.1834426,0.8489312
1.1644692,0.8607601
2.5417464,0.8398748
0.8730557,0.8754276
0.87010026,0.85509014
0.5934005,0.8327515
0.8855779,0.84256554
4.100304,0.8374952
2.6144829,0.85094416
4.4531684,0.831997
0.014265688,0.8337699
3.270653,0.8315537
0.00089569716,0.8298754
3.6458852,0.8347888
3.8992376,0.84741175
4.0871887,0.8262788
0.63955516,0.8207309
0.8374533,0.81891507
3.8289924,0.82944304
2.9266932,0.83695036
1.6118847,0.8508131
2.2809014,0.8287331
0.79010445,0.8657476
0.025551833,0.8515389
0.794396,0.82092047
1.3746216,0.83162916
0.0046161404,0.83777195
0.004420699,0.81340826
0.8887954,0.830338
0.0019615593,0.8273832
0.003887707,0.8674691
0.5694426,0.8305011
1.3158598,0.85816604
3.0468931,0.8603554
0.7364682,0.87280154
1.9490796,0.8512999
0.0023781634,0.8593589
0.0016201971,0.85724735
3.057064,0.8524633
1.2937247,0.86473334
3.834539,0.84738255
1.9656956,0.8462635
1.939851,0.8492428
2.693394,0.8609925
2.8255322,0.8411337
2.3011017,0.84255564
2.130185,0.8492129
0.82044286,0.8617209
1.5641001,0.8408173
0.6513916,0.8426921
0.0017935256,0.84990263
0.0026668499,0.8661384
0.003353385,0.83771694
0.0035063967,0.82692254
1.2868872,0.8528551
0.0025030442,0.8459089
2.3089352,0.8561413
0.556626,0.86840045
0.9525635,0.84699833
0.389874,0.84961194
0.0019813252,0.8245872
2.423453,0.8454206
1.0179627,0.85766953
2.4406075,0.83937967
0.012148558,0.8407992
1.7371806,0.83907187
0.010088957,0.84603316
0.0011141599,0.82385087
2.1394243,0.84316814
2.4327867,0.85491157
2.3931038,0.83485264
2.410963,0.8372283
1.9687994,0.8445399
0.73486805,0.85713494
1.137251,0.83546025
0.004090796,0.82651687
0.67302686,0.83886504
0.006274197,0.83558106
0.0022130953,0.8368874
0.012605066,0.86049795
0.0025024428,0.8384912
0.0021496732,0.82935
0.0006173048,0.84463835
2.5826595,0.8495179
0.58275545,0.85880965
0.7494287,0.83850116
0.7001298,0.8550335
4.629259,0.855206
1.5330524,0.8658079
2.5265794,0.84578454
1.3190588,0.88021374
1.0330073,0.86037064
0.6521382,0.83866346
0.839218,0.8475767
0.0065780003,0.85496974
0.009940846,0.8439072
3.6830654,0.84361655
2.3352952,0.855422
4.2191772,0.83736056
3.2069416,0.83647907
0.0,0.8094913
4.2024965,0.84458005
4.3752975,0.85607463
4.233958,0.83594847
0.5552694,0.83099437
0.88361347,0.8281697
4.0652966,0.8376191
3.1210043,0.8437779
1.5451157,0.8562341
0.011568452,0.85136294
2.3856902,0.8351831
1.0001273,0.87179285
0.55289227,0.85045046
0.68549263,0.8279099
1.4287914,0.83744156
0.0024992402,0.84367144
0.0047991243,0.8253604
0.82492644,0.83671486
0.5465468,0.84527814
0.00080612744,0.8508493
0.0,0.8259316
0.0025314162,0.8586532
0.0,0.8105793
0.044947714,0.8624475
1.9140153,0.84866774
0.0028093103,0.85374355
0.0020922392,0.8382865
0.92077214,0.8512788
0.0018031799,0.86798155
0.00240776,0.82190484
0.66029644,0.8349743
0.0040409723,0.82055634
0.0027103936,0.8215289
0.0016835586,0.8438252
0.0024581465,0.81731623
0.00272043,0.8388349
1.6260802,0.8476553
0.0026708816,0.8290768
3.3958426,0.85132825
0.9053843,0.8632102
2.0849624,0.8422117
0.73461586,0.877781
0.6106867,0.857231
0.6375897,0.8444366
0.0018945852,0.8436239
0.0032094067,0.8197715
3.075844,0.8400183
1.7410682,0.8529014
3.592497,0.83442104
2.5075386,0.8339608
2.6803021,0.8370408
3.055223,0.8492497
3.150012,0.8287672
2.7800221,0.8312297
2.7937121,0.8384476
1.1498715,0.8519324
1.8598185,0.8300225
0.6704374,0.86672246
0.5242934,0.82245517
0.9013462,0.8327832
0.003675447,0.83127165
0.56801224,0.8342705
0.005270833,0.87611353
0.0060255993,0.8287407
0.53676915,0.8324281
0.003806713,0.8202987
0.00417992,0.8260249
3.0667078,0.8533184
0.7935735,0.8635003
0.972963,0.8422197
0.9558988,0.8586369
5.321112,0.8569628
1.8564066,0.8686686
3.6055124,0.8472519
1.5520729,0.88272923
1.4166161,0.8623144
1.058555,0.8400408
1.4470775,0.8504729
5.0445995,0.84603345
3.240656,0.85807264
5.485226,0.83991337
0.78412366,0.8331795
0.67983526,0.8309361
4.799635,0.8400987
4.76081,0.84271365
5.1143403,0.8546994
5.3047776,0.8338942
1.1228254,0.8290783
1.4729892,0.82698864
5.1440926,0.83716977
4.2519846,0.84419256
2.542716,0.8565155
3.328228,0.8350307
1.3993556,0.87110585
0.8485288,0.8502631
1.3315201,0.82800543
2.2927275,0.8384727
1.2814993,0.8338517
0.6858429,0.85092556
0.0027587654,0.85521734
0.01479247,0.8544971
0.9445749,0.83963406
0.0033121854,0.84150875
0.514216,0.8407967
2.6168149,0.8549022
0.59080327,0.8437192
0.6785859,0.86016
4.8232775,0.859561
1.2383034,0.8705699
2.6489093,0.8502282
0.8211651,0.8646697
0.0,0.80856663
5.4678245,0.8467897
3.7624972,0.85885423
5.068043,0.840469
0.51938254,0.83407575
0.6495659,0.8314939
3.8297155,0.84024286
4.509016,0.84556425
4.389941,0.857565
4.634166,0.8371059
0.60978365,0.82940644
3.3016245,0.83967245
3.7085583,0.8477911
1.5983925,0.8600339
2.6515408,0.8386355
0.5202756,0.85388345
0.6524413,0.8418538
0.0012021199,0.849304
0.0027810035,0.8401538
0.5717363,0.84193474
0.0021890744,0.83002853
0.6570698,0.8452009
1.2176323,0.83759403
1.340972,0.8496404
2.5266516,0.8534459
1.2799219,0.8443882
0.0022429079,0.8212448
3.0904696,0.8402192
1.6981791,0.8533428
3.3711824,0.8357261
2.1254714,0.83590186
0.0058612525,0.8450365
0.010583202,0.8430742
0.0016644737,0.8451039
2.0142467,0.8370645
2.1916292,0.84925145
2.427867,0.8286879
1.915368,0.83237207
1.7936302,0.8411435
0.6309328,0.8538507
1.2135514,0.83287895
0.14127405,0.8477994
0.0019729144,0.8615922
0.003305053,0.8272768
0.01577206,0.84360856
0.029630631,0.8564365
0.5328611,0.83466434
2.6894982,0.85732013
0.61630493,0.8686291
1.0269669,0.8474483
1.0668815,0.8630767
4.030629,0.859138
1.5404177,0.871777
2.8325567,0.85055465
1.2641056,0.8852672
1.3524132,0.8651614
1.0458578,0.8431396
1.0848204,0.8534123
0.013153156,0.8605212
0.0025964081,0.85294926
5.2488785,0.85329866
3.2247248,0.8667352
5.1412644,0.8487461
0.86528224,0.8411944
0.8424799,0.8389304
4.088771,0.8479946
0.013684892,0.8368355
3.6621718,0.8469104
4.045932,0.85896075
4.0882583,0.8394803
0.8703634,0.83447844
1.0296036,0.83183455
3.8246057,0.84210235
3.3199403,0.8480525
1.8003297,0.8617901
2.6296046,0.84074926
1.1572592,0.87567776
0.029337287,0.86145085
0.5608681,0.85425466
1.2442374,0.8326225
1.6926211,0.84358245
0.00242517,0.85750556
0.0035804943,0.8327004
1.295751,0.8429528
0.21844992,0.8587609
0.515458,0.85416937
0.91613954,0.8456376
0.6229015,0.85067713
0.0041585057,0.83075583
1.6056818,0.844737
0.0121935485,0.83633506
0.69465137,0.84617203
4.1617994,0.8660225
0.95695305,0.87689275
1.44547,0.8560204
0.51637715,0.87916803
1.9022689,0.8713605
7.282333,0.8711621
2.6615531,0.88275987
4.579237,0.8618676
3.0226014,0.8963733
0.70913625,0.8836426
2.6382694,0.87582195
1.2959912,0.8539885
1.3104609,0.8642423
5.8415833,0.85796523
4.07522,0.86987877
6.3434973,0.8515905
0.5358153,0.8451496
4.597263,0.85119295
1.13687,0.83987
6.291083,0.85602415
6.857543,0.8680601
6.877949,0.84797037
1.3797748,0.84247863
1.5598812,0.8394661
6.6897297,0.8495823
6.147298,0.8560158
3.2083874,0.8686776
4.9163003,0.8476743
1.9178877,0.8825946
1.3479853,0.8614496
1.0697321,0.83919555
3.0143733,0.84991145
0.0023476088,0.85384107
0.0010265294,0.8407973
0.0041597807,0.8414587
0.003126426,0.8654331
0.01598197,0.8540497
1.5992099,0.8413764
0.1220234,0.8597511
0.55335903,0.8513661
1.1784238,0.85743046
0.22899914,0.8699935
1.9189906,0.8505087
3.1663387,0.868034
0.7067435,0.8580433
0.9365735,0.874099
0.0056366753,0.8476473
6.044237,0.86955416
1.6916081,0.88192666
3.695995,0.8608515
1.8115195,0.89513874
1.7576842,0.8751996
0.5812885,0.85284626
0.8076381,0.8630917
3.1680458,0.85736245
1.63254,0.86971813
3.4540343,0.85119855
0.009616959,0.841816
1.8781756,0.8513159
0.0031870154,0.8457525
3.4326663,0.85312635
3.9329972,0.86555964
4.2536006,0.8456092
0.5980608,0.8398659
3.4808583,0.8475952
3.5661151,0.8543271
1.9343958,0.86761826
2.989725,0.84651077
1.3704166,0.8814838
0.8673048,0.86075276
0.54171765,0.8382979
2.0845485,0.84904355
0.0012346096,0.8632461
1.1920134,0.83924913
0.76708305,0.8576134
0.7121961,0.8504441
3.9392216,0.867388
0.86663,0.85658014
0.88157755,0.8608022
4.4342294,0.8696087
2.0242257,0.8605709
0.005339286,0.8611584
2.060189,0.8583313
0.71566206,0.86989474
3.2221396,0.85214245
1.4057355,0.8517611
2.3550508,0.8536181
2.2580955,0.86593276
3.594757,0.8464464
2.3536496,0.8477173
2.0840123,0.8556891
1.6771889,0.84770757
0.0043333336,0.8425034
0.0022840279,0.8657805
0.004420699,0.8644436
0.06196117,0.85342515
0.7062214,0.8518313
3.3575208,0.8602468
0.17561027,0.87233305
1.0102576,0.8511587
0.080711655,0.8885941
0.5749198,0.84378123
0.9592917,0.85425854
2.5709915,0.86253965
0.95738834,0.8539805
0.02257157,0.8595873
0.004249354,0.84286845
1.8353951,0.8518629
0.57688016,0.8655624
3.3623216,0.84704244
1.5045247,0.84613276
2.0131478,0.8463422
1.0610436,0.8598424
3.4499443,0.83972454
2.1138544,0.8405168
2.0584219,0.84607303
2.1493905,0.83924127
0.013369919,0.8279929
0.016978614,0.8442532
0.5250808,0.8516031
