y_test,pred_test
0.0007308889,0.2895304
0.0017143602,-0.27562615
0.6149364,0.95510626
0.029416582,0.20069349
2.9191048,0.9349271
0.0078061707,-0.019516714
0.9334406,0.6743282
0.0011994895,-0.31907097
1.0203164,0.5830467
0.0017972678,-0.2615237
0.0023140244,0.47819513
0.58646125,0.8091296
0.0024601524,-0.35253283
0.0017836225,-0.11887104
0.0018569331,-0.2764968
0.001844437,-0.12940437
1.0621754,0.7269424
0.0069304635,0.42457464
0.0015226852,-0.17825097
0.0035082668,0.0024801567
0.018872717,0.36567184
0.0,-0.07868988
0.0,-0.06191002
0.0029598633,-0.025270186
0.003171649,-0.32585278
0.0009923364,-0.35883638
0.0022698413,0.30876163
0.77238196,1.1603092
2.546501,0.9738533
1.1727483,0.7323056
0.022840278,-0.02160412
1.5076683,0.62164474
0.7503593,0.89452636
0.40905148,0.38737774
0.00291423,0.07809788
0.0014553097,-0.15509012
0.0,0.07935285
0.05173096,-0.064174116
1.5825754,0.63916636
0.5808698,0.41065243
2.118373,0.28662038
1.6263659,0.41562855
1.2417369,0.5264958
0.72748715,0.14124015
0.002086929,-0.10049305
0.0076191463,0.27429935
0.001727416,-0.24706334
1.9893466,0.84021175
0.7326458,0.44196358
1.9893882,0.49530867
0.7263823,0.43351206
0.004787482,0.080932714
0.0019718225,-0.043129973
0.003383745,-0.06304511
0.0,-0.061190687
0.0,-0.074291416
0.0027271973,-0.05647499
0.0052008224,-0.21978396
1.2834061,1.2083169
0.025695313,0.5017662
2.7811396,1.3302392
0.67925,0.9072716
1.4960382,0.8272119
1.3419405,0.8693267
0.9253241,1.0031941
0.018272223,-0.05589223
0.0,-0.08224795
0.0,-0.07744212
0.0060907407,-0.05191563
0.0,-0.09841374
1.5896833,1.2010239
1.2091912,0.9740677
0.9512304,0.53744084
0.0,-0.06829397
0.0,0.36753654
1.3166748,0.5877046
0.7054276,0.86037195
0.0,0.024247535
0.0,0.30560932
0.5481667,0.23021016
0.5380154,0.87157005
0.8483532,0.81894433
0.0,-0.0378156
0.0,-0.16133797
0.0,0.19831803
0.0,0.024149232
0.0,-0.05074749
0.011916666,0.23964188
0.010541666,-0.07779648
0.0,-0.06568148
0.0036544444,0.2719226
1.2072718,1.0385638
0.54148173,1.0494583
0.0,0.027356021
0.769766,0.43233302
0.0025496124,0.19275999
0.003404762,0.06169265
0.0,-0.09709252
0.0028550348,-0.095773585
0.0014501764,-0.055437386
0.0,0.022512212
0.01661111,0.65723944
0.0,0.43977752
0.004350529,0.2732816
0.8455762,0.7175654
0.0,0.03313987
0.0,0.1795705
0.01612255,-0.21697354
0.0,0.22955668
0.0,0.25730714
0.011420139,-0.07428164
0.0,-0.0957203
0.016363185,-0.06938618
0.0,-0.074863024
2.1723642,2.181617
5.2336864,2.1232874
1.0963334,1.4939178
2.3023,1.4371688
0.53625,1.9019649
1.8540932,1.3014487
1.5477647,1.3956431
0.66563094,0.59576845
2.1917248,1.4093559
2.6488333,1.0744768
0.63215995,0.4965506
1.5789584,0.7316744
0.0,-0.1012925
0.003915476,0.09019711
1.0831773,0.60796994
0.0066849594,-0.011107475
0.94837683,0.8781847
0.0026103174,-0.11083274
1.5725687,1.3928645
2.1551604,1.2088399
0.5647778,0.61406964
1.1396097,0.8206732
0.033733334,0.95079434
0.0042825523,-0.028909199
0.5506359,0.9180794
0.018272223,0.19933268
0.0,-0.082212634
0.0,0.30438796
0.0071190475,-0.16909605
0.0,-0.08019654
0.9275381,0.5981966
0.0025261138,-0.09726664
0.003953125,-0.04267603
0.0,-0.015969157
0.0022651516,-0.086138435
0.004216667,0.26887023
0.0013402608,0.44544753
0.003052153,-0.01363422
0.0028159246,-0.2636992
0.51821715,0.70231366
0.0,0.17431991
1.2718256,0.6588613
0.005270833,-0.035038777
0.0,0.0791703
0.20229961,0.31410018
0.0051713837,-0.088113986
0.0,-0.17335752
0.0,-0.19419673
0.0,-0.17346704
0.0,-0.10732924
0.0018519145,-0.05279895
2.175678,1.8376445
0.5266699,1.321374
4.685112,1.721399
0.79484165,0.79788643
2.3043303,1.3579899
0.0066444445,-0.012018792
0.0,-0.2520144
0.553061,1.2095257
0.0,0.43949497
0.9572463,1.3538272
0.013369919,-0.20152065
0.0,-0.048671655
0.0,0.4943384
0.0,-0.11702091
1.2275845,1.0435024
0.0065257936,0.53744125
0.0,-0.09161685
0.0,-0.09374458
0.0,-0.13192293
0.0,-0.0995113
0.0,-0.2502211
0.0072127194,-0.0391827
0.004894345,0.27269253
1.059789,0.8886732
1.7149786,0.792554
0.5048904,0.4337919
0.01713021,-0.19918925
0.018902298,0.22308487
0.598,0.41274473
0.0,-0.02630683
0.019301644,-0.062715895
0.0,0.07959566
0.0,-0.22103927
0.0,-0.050765038
2.1529446,1.5304474
2.7374496,1.4110665
0.67039305,0.77353764
1.2220892,0.96422064
0.014425439,-0.043701105
0.7736981,0.85436666
0.0,0.2606535
0.84545285,1.088843
0.005270833,-0.07367907
0.0,-0.034858525
0.0,0.03662713
2.0327847,1.3425575
0.0038603286,0.10644376
3.2369242,1.2233073
0.783707,0.65953267
1.1628584,0.84051955
0.0,0.23453191
0.004350529,0.011454858
1.2046919,0.75423944
0.0,-0.07488001
1.1080798,0.97460365
0.0047255745,0.106763475
0.1270295,0.45724216
0.0033022088,-0.11177675
0.70292926,1.2141293
1.4795178,0.9435398
0.5761344,0.61729765
0.5093202,0.5928502
0.0,0.31937033
0.018272223,-0.0757154
0.0,-0.05184219
0.0019438535,0.34424946
0.005270833,-0.10425297
0.006374031,0.122365765
0.0022465847,0.33442566
1.8334312,1.424539
2.1840115,1.215076
0.8751433,0.64372385
1.1991146,0.8158519
0.0,0.20444906
1.4469464,0.7372749
0.87300617,0.9691343
0.0014815315,-0.24246913
0.023492858,0.12436604
1.28271,1.5056058
0.9764219,1.9227785
2.3144815,0.7079807
0.0,0.07308689
1.7173945,0.84213376
0.0,0.2947149
0.0,0.007322915
1.3848422,0.8002979
0.0066849594,0.31214726
2.3664756,1.5604626
1.3312619,1.7244776
2.2200751,0.85594356
0.58520496,0.8434767
0.0,0.13406244
0.0,0.51434016
0.0,0.260235
2.5488,2.571163
0.58663917,1.6296049
4.581779,2.3484356
1.1814101,1.6814777
2.5800445,1.7244294
0.7404179,0.6011679
0.80949533,1.5327448
0.6832105,0.9716496
5.0751295,2.4098008
3.2945008,2.1332357
4.8769,1.7295786
4.037656,1.0442353
0.0,0.11903723
4.394216,2.389686
4.1819677,1.8824008
4.452065,1.8822596
0.064732164,1.6461221
0.75634646,1.2004453
3.8974073,1.0516796
0.007724022,0.514391
3.4794443,1.3036184
1.7082058,1.0676216
2.3002481,0.8695324
0.60371274,0.35227427
0.5979758,1.1496165
0.0135317035,0.612888
0.5344007,0.61575663
1.260974,0.5224504
0.0032619936,0.3028401
0.81558305,0.6287741
0.5053874,1.3860241
1.0658796,0.5878223
2.172267,2.3503397
0.6582708,1.6323086
0.66736746,1.5845917
2.937045,1.8914382
1.44627,1.4520506
4.4147773,1.8895203
2.0241468,1.6476126
4.69565,1.4027404
0.5360925,0.85800594
3.195865,0.75307643
3.4281096,1.8484589
2.1465456,1.3388579
3.7058952,1.5737127
0.019332385,0.019757707
0.6623551,0.9017764
3.1486514,0.7706156
2.8319945,1.0702173
0.63039166,0.787272
0.013983844,0.06853594
1.7404753,0.785723
0.8062572,0.37009743
0.01617853,-0.02562552
0.011154555,-0.18219519
0.58536464,0.6435631
0.026338339,-0.022220187
0.5153022,1.1116523
1.21254,0.5088103
0.8588642,2.0484428
0.0016712399,0.32679296
2.1366496,1.5388719
1.0288439,1.1927544
2.3251293,1.6505642
0.9540138,1.4628707
2.4543946,1.1703246
1.5091873,0.70869136
0.011556217,0.43169186
0.0058564814,-0.18659887
1.6330236,1.7082694
1.799433,1.3224155
2.0735455,1.4235047
1.6889443,0.78361034
1.5424477,0.8642145
0.9714807,0.60282946
0.0015572917,-0.024041787
0.00066686946,-0.17125583
2.187891,2.4155319
0.60610515,2.2531319
4.902062,2.13224
1.2296892,1.8763808
3.1249154,1.4123814
1.27646,0.6751728
1.2855285,1.7934664
0.5549656,0.83765304
0.0029913597,0.062456094
2.4583306,2.216624
1.2110659,2.395363
2.9586875,1.47439
0.06272554,1.0686127
1.5940397,1.020877
2.9230547,2.0092025
3.3288743,1.8634572
3.7324758,1.5000696
0.23985799,1.0223356
3.0893505,0.9250782
3.0485404,1.065224
1.4713948,1.1621104
2.4837153,0.6123284
0.92267746,0.41946226
1.6612526,0.43233272
0.003994488,0.32386667
0.034654215,0.97087187
0.61059135,1.2154945
0.0073489742,0.84965074
0.0032245098,0.12866575
0.9878798,1.5559107
2.9414506,1.3620592
0.72643036,0.92675364
0.0017237946,0.12616289
1.0565339,1.7544825
1.9310813,1.165968
0.0033527014,0.8274765
0.0014324913,0.23860776
1.9265803,1.764462
0.73907936,1.6706039
0.043276317,0.63428795
2.63954,1.2907573
1.1752689,0.78105295
0.604672,0.41538396
0.0023518703,0.04795119
2.6621993,3.5206487
0.5464265,2.8555324
0.68067235,2.441673
0.7349356,2.6757505
4.6538916,3.020081
1.435276,2.0991187
3.0637193,2.2711127
1.2062165,0.8640984
1.0776724,1.9025815
0.7055208,1.3932556
0.91780424,1.2367381
0.0083562,0.66575384
4.027219,2.9151335
2.2556987,2.5696497
4.2328773,2.1388056
3.0241795,1.2776465
0.0012074156,0.101372704
0.0022044235,0.35589555
3.6408415,2.7350562
3.9671235,2.1170514
4.093251,2.1697528
0.044957556,1.8659065
0.59768826,0.93388695
0.69825995,1.278013
3.8048189,1.1526972
3.4725876,1.7229587
2.027514,1.4261419
2.692278,1.3058835
1.127325,0.5458367
0.57736456,1.4125421
0.70266175,0.7638258
1.9341643,0.6762582
0.003904321,0.23795041
0.014683036,0.55678064
0.0014055555,0.62888235
0.00057100697,-0.007961102
1.1074642,1.0823412
0.005817,-0.17990154
0.6002951,1.4349161
0.0009966667,0.08066925
0.6369599,2.0798402
0.99055845,1.1554383
0.011962559,0.59262764
0.0,0.570446
3.0763693,2.606686
0.7283986,1.9416286
1.1234561,1.7797056
1.2270564,1.6692853
3.9597902,2.1078625
1.5168555,1.2119061
0.014225778,0.6917753
2.5486267,1.6619496
1.2815998,0.2579928
1.3559219,0.94679165
0.014584251,0.055555135
1.149813,0.9768207
1.1024182,0.7831559
5.2253466,2.153992
3.320395,1.8361522
5.1229773,1.5961363
0.8961382,0.7850203
0.79837155,1.0209849
4.098499,0.91016406
0.0010076594,0.014443204
4.019937,2.0393212
4.3889666,1.4471964
4.4864626,1.7264491
1.121143,0.712779
1.321997,1.0429837
4.294243,0.8978832
2.9449942,1.1384534
1.7166866,0.7551817
2.4898386,0.8891896
1.1304187,0.15030149
0.5363172,0.7442537
1.2424698,0.526184
1.6524595,0.42703304
1.2610095,0.93981874
0.0044738688,-0.18383294
0.6475609,1.1523817
0.5034826,1.5122871
0.0025848208,0.3040254
0.0020189297,0.20833743
0.0029244914,0.20832536
0.7091603,0.94688565
1.4539299,0.65384614
0.5711713,0.46612093
0.0044064843,0.2427434
2.4679682,2.62575
0.54005116,1.9967347
0.58068836,1.8116368
0.65666497,1.8210615
0.006588542,0.47016677
4.1834426,2.021434
1.1644692,1.1787239
2.5417464,1.5571482
0.8730557,0.2921738
0.87010026,1.0359384
0.5934005,0.90253055
0.8855779,0.7233048
4.100304,1.8782243
2.6144829,1.677659
4.4531684,1.3449501
0.014265688,0.4024488
3.270653,0.76697147
0.00089569716,0.30014196
3.6458852,1.8773757
3.8992376,1.429034
4.0871887,1.540025
0.63955516,0.59904927
0.8374533,0.9099591
3.8289924,0.78379536
2.9266932,1.1426243
1.6118847,0.88015264
2.2809014,0.80746084
0.79010445,0.27905056
0.025551833,0.42656505
0.794396,0.51072824
1.3746216,0.4331916
0.0046161404,0.31816626
0.004420699,-0.023060389
0.8887954,0.5885449
0.0019615593,-0.062089153
0.003887707,0.54033196
0.5694426,0.50985885
1.3158598,1.5864272
3.0468931,1.2500488
0.7364682,0.65168405
1.9490796,0.8937117
0.0023781634,0.09656001
0.0016201971,0.18667012
3.057064,1.5854642
1.2937247,1.5063363
3.834539,1.0737772
1.9656956,0.6767427
1.939851,1.4669455
2.693394,1.1389743
2.8255322,1.1925496
2.3011017,0.669001
2.130185,0.78331226
0.82044286,0.53470576
1.5641001,0.4905904
0.6513916,0.29841888
0.0017935256,-0.076425366
0.0026668499,0.094946004
0.003353385,0.35362205
0.0035063967,-0.09489948
1.2868872,1.7387773
0.0025030442,0.29548612
2.3089352,1.4248021
0.556626,0.8609542
0.9525635,1.0487562
0.389874,0.5052699
0.0019813252,-0.167463
2.423453,1.4969989
1.0179627,1.4747107
2.4406075,1.042628
0.012148558,0.32543615
1.7371806,0.62625104
0.010088957,0.5165855
0.0011141599,-0.038704865
2.1394243,1.5780547
2.4327867,1.281829
2.3931038,1.2889303
2.410963,0.70362693
1.9687994,0.9148284
0.73486805,0.74509656
1.137251,0.58801985
0.004090796,-0.016043276
0.67302686,0.33190694
0.006274197,0.13548872
0.0022130953,0.16539353
0.012605066,0.24823576
0.0025024428,0.15567148
0.0021496732,-0.1148146
0.0006173048,0.17137748
2.5826595,3.2284203
0.58275545,2.2872508
0.7494287,2.3911822
0.7001298,1.9892882
4.629259,2.7124357
1.5330524,1.4800667
2.5265794,2.1831534
1.3190588,0.42897448
1.0330073,1.2237054
0.6521382,1.1804402
0.839218,0.98514766
0.0065780003,0.45666185
0.009940846,0.2111373
3.6830654,2.5295453
2.3352952,1.9458328
4.2191772,2.0118704
3.2069416,0.9985243
0.0,0.03956958
4.2024965,2.5002759
4.3752975,1.7632746
4.233958,2.129543
0.5552694,0.7291554
0.88361347,1.155805
4.0652966,1.0090955
3.1210043,1.4759724
1.5451157,0.92259866
0.011568452,0.6190052
2.3856902,1.214008
1.0001273,0.20696184
0.55289227,0.8491392
0.68549263,0.6047247
1.4287914,0.48457322
0.0024992402,-0.031188108
0.0047991243,0.36345848
0.82492644,0.8261208
0.5465468,1.0469652
0.00080612744,0.19833428
0.0,-0.26017833
0.0025314162,-0.066546634
0.0,0.4655386
0.044947714,0.3908518
1.9140153,0.29935807
0.0028093103,0.9715025
0.0020922392,0.17085409
0.92077214,1.6121118
0.0018031799,0.78094697
0.00240776,0.06833823
0.66029644,1.3289782
0.0040409723,0.24322456
0.0027103936,0.29841802
0.0016835586,-0.04815749
0.0024581465,0.6157775
0.00272043,0.50874513
1.6260802,2.1902876
0.0026708816,0.3517672
3.3958426,1.5862902
0.9053843,0.90099645
2.0849624,1.1668066
0.73461586,0.18282288
0.6106867,0.85982716
0.6375897,0.6109655
0.0018945852,0.14639005
0.0032094067,-0.044651583
3.075844,1.610772
1.7410682,1.4838095
3.592497,1.1078502
2.5075386,0.6951165
2.6803021,1.5737016
3.055223,1.261952
3.150012,1.2660359
2.7800221,0.7191337
2.7937121,0.9230385
1.1498715,0.714269
1.8598185,0.6007966
0.6704374,0.19806296
0.5242934,0.42096347
0.9013462,0.35420284
0.003675447,-0.01165805
0.56801224,0.44821832
0.005270833,-0.017868437
0.0060255993,0.5518136
0.53676915,0.27615047
0.003806713,0.39306358
0.00417992,0.22271359
3.0667078,2.7772667
0.7935735,2.1118162
0.972963,1.9339727
0.9558988,1.8983433
5.321112,2.2999873
1.8564066,1.3934689
3.6055124,1.7749327
1.5520729,0.39282647
1.4166161,1.1975629
1.058555,0.9977525
1.4470775,0.8211572
5.0445995,2.2131217
3.240656,1.9131566
5.485226,1.6482455
0.78412366,0.771408
0.67983526,1.0311992
4.799635,0.9306843
4.76081,2.1891994
5.1143403,1.661654
5.3047776,1.8000413
1.1228254,0.69837034
1.4729892,1.0689259
5.1440926,0.9416431
4.2519846,1.3021296
2.542716,1.0250435
3.328228,0.9760191
1.3993556,0.3217741
0.8485288,1.0928825
1.3315201,0.58093023
2.2927275,0.4984878
1.2814993,0.72405803
0.6858429,0.9310249
0.0027587654,0.011608001
0.01479247,1.671796
0.9445749,0.7168973
0.0033121854,0.16204295
0.514216,0.48631424
2.6168149,2.4092448
0.59080327,1.6200775
0.6785859,1.6058244
4.8232775,1.982261
1.2383034,1.1853908
2.6489093,1.5052971
0.8211651,1.0243754
0.0,0.077262305
5.4678245,1.9022666
3.7624972,1.667544
5.068043,1.3796438
0.51938254,0.6539557
0.6495659,0.89595425
3.8297155,0.8024039
4.509016,1.8489931
4.389941,1.4052999
4.634166,1.5023646
0.60978365,0.92926383
3.3016245,0.8096556
3.7085583,1.0921884
1.5983925,0.86514664
2.6515408,0.74902594
0.5202756,0.93520486
0.6524413,0.42074683
0.0012021199,-0.01872871
0.0027810035,0.25708535
0.5717363,0.6281488
0.0021890744,0.0007365048
0.6570698,1.1858425
1.2176323,0.49882314
1.340972,2.2616892
2.5266516,1.5944527
1.2799219,1.2278384
0.0022429079,-0.16995668
3.0904696,1.6924429
1.6981791,1.5075668
3.3711824,1.1926067
2.1254714,0.7195195
0.0058612525,0.3490144
0.010583202,0.7653092
0.0016644737,-0.058222793
2.0142467,1.5902406
2.1916292,1.1991713
2.427867,1.3186382
1.915368,0.71559685
1.7936302,1.0138252
0.6309328,0.6884866
1.2135514,0.7215003
0.14127405,0.80841637
0.0019729144,-0.02860748
0.003305053,0.056439795
0.01577206,0.8832786
0.029630631,1.5066282
0.5328611,0.45942354
2.6894982,2.781514
0.61630493,2.1690853
1.0269669,1.9286528
1.0668815,1.8651184
4.030629,2.2947195
1.5404177,1.4057751
2.8325567,1.8034537
1.2641056,0.40177053
1.3524132,1.1252964
1.0458578,1.0965768
1.0848204,0.9101901
0.013153156,0.41510168
0.0025964081,0.05502948
5.2488785,2.3217907
3.2247248,2.0682745
5.1412644,1.7450113
0.86528224,0.8960175
0.8424799,1.1422473
4.088771,1.041832
0.013684892,0.23436958
3.6621718,2.2965243
4.045932,1.7560564
4.0882583,1.9323784
0.8703634,0.8577975
1.0296036,1.224828
3.8246057,1.08818
3.3199403,1.2659682
1.8003297,0.9267693
2.6296046,0.9883329
1.1572592,0.26534247
0.029337287,0.3819143
0.5608681,0.93222374
1.2442374,0.61540186
1.6926211,0.52337885
0.00242517,0.11880908
0.0035804943,0.35750476
1.295751,0.9113759
0.21844992,0.5935386
0.515458,1.0821756
0.91613954,1.0486252
0.6229015,1.3745395
0.0041585057,0.16251531
1.6056818,0.6623124
0.0121935485,0.5988425
0.69465137,0.512681
4.1617994,2.5298119
0.95695305,2.5283449
1.44547,1.4413065
0.51637715,1.6368998
1.9022689,2.5276291
7.282333,2.1644838
2.6615531,2.0484848
4.579237,1.4044539
3.0226014,0.7838106
0.70913625,1.1698598
2.6382694,2.008931
1.2959912,0.93734914
1.3104609,0.831403
5.8415833,2.4074357
4.07522,2.7306492
6.3434973,1.6036986
0.5358153,1.0461918
4.597263,1.1397418
1.13687,0.9485791
6.291083,2.2518556
6.857543,2.1926973
6.877949,1.6368271
1.3797748,0.8669129
1.5598812,1.0909833
6.6897297,1.0066103
6.147298,1.1648898
3.2083874,1.3605475
4.9163003,0.6507658
1.9178877,0.4902923
1.3479853,1.5377012
1.0697321,0.51159537
3.0143733,0.46924996
0.0023476088,1.0062777
0.0010265294,0.22585025
0.0041597807,-0.014054649
0.003126426,-0.04416556
0.01598197,0.14721534
1.5992099,1.2731439
0.1220234,1.7380587
0.55335903,0.75427383
1.1784238,1.3495549
0.22899914,1.6667734
1.9189906,0.48231062
3.1663387,2.5052674
0.7067435,1.5725921
0.9365735,2.0112455
0.0056366753,1.2383156
6.044237,2.359296
1.6916081,2.0098765
3.695995,1.7016431
1.8115195,0.7798333
1.7576842,1.844544
0.5812885,1.0524713
0.8076381,0.91979283
3.1680458,2.2113216
1.63254,2.2920494
3.4540343,1.540271
0.009616959,0.41842982
1.8781756,0.94058794
0.0031870154,0.22190166
3.4326663,2.0476763
3.9329972,1.7470341
4.2536006,1.5713533
0.5980608,0.69385743
3.4808583,0.8418603
3.5661151,1.1209612
1.9343958,1.1409788
2.989725,0.7301017
1.3704166,0.38682407
0.8673048,1.2110797
0.54171765,0.47370514
2.0845485,0.41408446
0.0012346096,0.13647476
1.1920134,1.2936363
0.76708305,1.4024456
0.7121961,0.6334425
3.9392216,2.0213363
0.86663,1.4048758
0.88157755,0.8243654
4.4342294,1.7460643
2.0242257,1.4188665
0.005339286,0.08988966
2.060189,1.6429776
0.71566206,0.9808568
3.2221396,1.2729717
1.4057355,0.552636
2.3550508,1.7491518
2.2580955,0.89947116
3.594757,1.5325787
2.3536496,0.606076
2.0840123,0.99398625
1.6771889,0.77041256
0.0043333336,-0.109179266
0.0022840279,0.1906363
0.004420699,0.46978077
0.06196117,0.43406233
0.7062214,0.50225407
3.3575208,1.8625628
0.17561027,1.0089016
1.0102576,1.4065588
0.080711655,0.25264305
0.5749198,0.86640733
0.9592917,0.7054541
2.5709915,1.464853
0.95738834,1.2657775
0.02257157,-0.1273064
0.004249354,0.073680766
1.8353951,1.4270623
0.57688016,0.79590905
3.3623216,1.193127
1.5045247,0.42597744
2.0131478,1.460301
1.0610436,0.64595264
3.4499443,1.3937161
2.1138544,0.47234967
2.0584219,0.9287822
2.1493905,0.8136202
0.013369919,-0.23665583
0.016978614,0.4957096
0.5250808,0.76076627
0.045365516,0.23076141
0.9033169,0.58619773
1.1665419,1.7348708
1.4867083,1.3079314
0.7956667,1.1710163
0.70172286,1.2410558
1.5678861,1.0063331
0.8044872,1.3911802
0.9049101,0.6434305
1.6727452,1.3178607
0.91637546,0.51475734
0.7641467,0.72734416
0.005790493,-0.071736105
0.78326404,0.6640024
0.0041844784,0.39467287
0.0027408334,0.03394288
0.0064871795,0.08830385
0.0,0.39909437
5.6009126,1.4935755
2.2939239,0.8751379
3.2475655,0.6916404
3.193753,0.5764007
3.8886192,1.2596098
0.61469173,0.73785794
2.2561843,0.8928124
0.75788194,0.57493764
0.015226852,0.09415367
0.0020763888,0.3552552
0.5009428,1.2428663
1.7794203,0.8594651
0.022348333,0.3915765
0.0022651516,0.0021639913
1.1649414,1.2031344
1.3418664,0.6575663
3.2886927,0.9976111
1.3007712,0.45479232
1.2269028,0.7036544
1.8943995,0.44691536
0.0018272222,0.32549343
0.0036131514,0.13235328
0.5311597,0.7652241
0.0058770305,0.35662505
0.0076845796,0.061886996
1.9578217,1.4009296
0.013051587,0.9414076
1.8255382,1.3033777
1.3683069,1.2110794
0.0023774267,0.027445063
0.0069,0.43472546
0.0034089966,0.21828073
0.0045037167,-0.04190673
0.01172549,0.67354345
0.0047012577,0.053869598
0.0025232069,0.58059824
0.003972222,0.610443
5.4403296,2.6580827
0.89190656,1.5746962
2.7216666,1.9270321
2.2092195,1.1605251
2.878745,1.0004166
4.6492944,2.141026
0.8114593,0.9274427
2.3743625,1.7714387
0.6429624,0.5845962
0.7533464,0.74800354
0.0039837696,0.02643913
1.6824414,1.9581801
0.87925935,1.2236245
3.6152897,1.57831
1.4022869,0.63413715
0.0018394855,0.43947282
2.3097231,1.8596987
2.6566923,0.9666708
3.9808276,1.681317
3.0472603,0.61490774
2.5802302,1.2141167
0.7713892,0.5049118
2.2584467,1.0475175
1.0909592,0.33106083
1.3972418,0.9750933
0.81449294,0.8764608
4.4372888,1.8836994
1.2704253,0.97711897
2.5246015,1.4102219
0.29773423,0.08558979
0.8245662,0.54772437
1.815924,0.8716215
1.5914441,0.6950846
5.081244,1.4776946
1.4654506,0.4953339
3.5041296,1.3042121
0.68663585,-0.035041243
1.7988522,0.085787825
0.8347557,0.7008695
0.8861705,0.5107607
0.0023032213,0.028496832
2.8689415,1.463698
1.4183147,0.79212946
5.0670476,1.2288247
0.5015316,0.6190793
2.3046799,0.47547013
0.006591182,1.1628287
3.4458878,1.4176931
3.7790496,0.5671742
4.4302764,1.3689648
0.78638184,0.6533109
3.382388,0.5037219
3.3389342,0.94534945
1.1299927,0.24215785
2.5378468,0.8530363
0.84716666,0.40208846
1.2965382,0.26255652
0.0020272436,0.14826104
1.4693657,0.99864286
0.25885648,0.38110986
1.1253369,0.6630722
3.2375498,2.1008258
0.52247137,1.1521267
1.2676355,1.6108729
0.707969,0.82552683
3.7588573,1.5775033
0.7659518,0.52914464
2.1224947,1.3863062
0.52325,0.20436335
1.0081667,1.4423386
0.53116924,0.8609413
3.2413838,1.2035614
1.2772872,0.4692884
0.0,-0.024779849
0.001986111,-0.20659113
0.0,-0.016811386
2.3645782,1.5104429
2.6183705,0.7573892
3.6571717,1.4193853
0.02220422,0.18723121
2.6958225,0.536481
1.9500872,0.930168
0.55022746,0.32158184
1.8047898,0.83153975
0.6312033,0.2859379
0.003915476,0.08645269
0.0040012165,0.084438264
0.6802087,0.7312218
0.0012127581,-0.05403719
2.764818,1.261573
0.90079606,0.8544809
2.629266,1.0008179
1.4904553,0.85916054
0.65598786,1.1258353
2.714291,0.8841816
0.62712073,0.375469
0.0008927796,-0.16143689
0.0032758964,0.019526817
1.024249,1.1069173
1.516937,0.4357038
2.7068636,1.0370727
1.5710514,0.4006919
1.2395481,0.62290275
1.2537855,0.51212007
0.0064439657,0.0661582
0.003955842,0.25635648
0.005307952,-0.051736735
0.0011890817,-0.092104055
0.0033323201,-0.31442943
0.009224944,0.042487986
0.0042877058,0.08178577
0.0018111233,-0.0028868318
2.1716037,1.2764686
0.63707185,0.9012893
2.4234066,1.0812182
1.2916982,0.9003589
0.017746404,0.05733989
1.9035422,0.8180959
0.00325,0.13079628
0.60638696,0.31337693
0.005481667,0.1020822
1.218299,1.1978537
1.4980072,0.54933244
0.0050468603,0.08241511
2.2997944,1.1139582
1.6263266,0.39914015
1.2386458,0.6972873
0.98648673,0.56141675
0.0030538533,0.35713992
0.002514526,-0.26587903
0.005294329,0.53216624
0.0015820105,-0.28163984
0.0043276316,-0.040475883
3.9284127,2.3716986
0.5373948,1.1388739
1.3310777,1.9557503
0.7381196,1.0935699
1.3899677,0.9043497
4.3812504,1.9057598
0.6163089,0.6101785
2.2672257,1.7477419
0.6363909,0.17014566
0.75255007,1.6561002
2.800789,1.5232657
0.0005342755,0.030881189
1.3822354,0.4646742
0.0031145834,-0.23978147
1.9111757,1.7132655
2.293763,0.76107514
3.8238852,1.7027856
2.8343606,0.5294489
1.7534729,1.0730971
1.9539033,1.0723691
0.65978134,0.25393817
0.0021412761,0.51361537
0.0021329443,-0.13906854
0.87877303,0.9141551
0.00855104,1.0373319
0.0021002553,-0.11638788
0.94087803,1.2326461
0.61423707,1.2256161
0.007583333,0.06079992
0.0,-0.16064885
0.0016611111,-0.24721566
0.0016737913,-0.13699424
0.0039295102,0.14320134
0.0009894705,0.09358045
2.4289975,1.7339108
0.8814702,1.2767149
0.5170124,0.7101626
2.941227,1.2524072
1.5462868,1.058658
0.0011096491,0.26331508
0.0,-0.1347683
0.004216667,-0.26409286
0.9156875,1.2068052
0.006229167,0.123783916
2.7570834,0.92667675
0.97758156,0.39977887
0.0,0.13998178
0.009451149,0.07619447
0.005094486,0.3295725
0.009516782,0.34657907
1.5535523,1.270261
1.7620673,0.6121542
2.7391896,1.164382
0.014895833,0.17054307
1.8679606,0.4542234
1.7125899,0.7553927
1.3359294,0.62716967
0.0061296592,0.014326267
0.0037891704,-0.22688094
0.012432646,0.32250157
4.158653,2.1948109
0.65771973,1.2081289
1.7492608,1.6637069
0.76674217,0.95131445
1.1749492,0.8083321
4.764441,1.7464018
1.07888,0.6277194
3.2598338,1.5169247
0.5553967,0.07082341
0.7639803,0.2903377
0.7004109,0.58773637
1.3780352,1.5991336
0.6748121,0.9214716
4.2671638,1.3424789
2.2163146,0.51270866
0.007294994,0.42694205
3.1475766,1.6258162
3.680022,0.80952144
4.7277,1.5208951
0.50542355,0.71248746
3.8239543,0.5622286
2.7307673,1.0617205
0.8917497,0.39274344
2.8003454,0.94047135
0.016276423,-0.109850235
