y_test,pred_test
0.66563094,0.68451077
2.1917248,0.5948234
2.6488333,0.59339714
0.63215995,0.7427383
1.5789584,0.7085095
0.0,0.1939268
0.003915476,0.5876849
1.0831773,0.7729718
0.0066849594,0.308087
0.94837683,0.70560175
0.0026103174,0.23840779
1.5725687,1.2928339
2.1551604,1.5657306
0.5647778,0.9213826
1.1396097,0.81414837
0.033733334,1.6663898
0.0042825523,0.3147924
0.5506359,0.76846045
0.018272223,0.7199532
0.0,0.20888783
0.0,0.40480328
0.0071190475,0.24575993
0.0,0.2895878
0.9275381,0.51822406
0.0025261138,0.27468628
0.003953125,0.26069006
0.0,0.3490323
0.0022651516,0.30042621
0.004216667,0.52446204
0.0013402608,0.3680285
0.003052153,0.18752393
0.0028159246,0.59137547
0.51821715,0.8664226
0.0,0.89192766
1.2718256,1.1057079
0.005270833,0.27397466
0.0,0.4499999
0.20229961,0.76713824
0.0051713837,0.3473157
0.0,0.2783156
0.0,0.1525761
0.0,0.14410047
0.0,0.16952477
0.0018519145,0.6445079
2.175678,1.3156453
0.5266699,0.8581956
4.685112,1.5537392
0.79484165,0.8077547
2.3043303,0.7790429
0.0066444445,0.13744488
0.0,0.07890087
0.553061,0.82420915
0.0,0.362786
0.9572463,0.7464478
0.013369919,0.15489554
0.0,0.24969438
0.0,0.752369
0.0,0.4931582
1.2275845,1.6484383
0.0065257936,0.4088944
0.0,0.17219172
0.0,0.35638282
0.0,0.2724584
0.0,0.16014497
0.0,0.20909493
0.0072127194,0.27747425
0.004894345,0.8355444
1.059789,1.2081538
1.7149786,1.502865
0.5048904,0.7915568
0.01713021,0.20311938
0.018902298,0.30073097
0.598,0.81193274
0.0,0.47314754
0.019301644,0.3044494
0.0,0.41850153
0.0,0.12573254
0.0,0.20284219
2.1529446,0.98643905
2.7374496,1.3298422
0.67039305,0.9426721
1.2220892,0.8311624
0.014425439,0.4403598
0.7736981,0.82700366
0.0,0.45966703
0.84545285,0.7698659
0.005270833,0.32463446
0.0,0.35603413
0.0,0.63784045
2.0327847,1.2845103
0.0038603286,0.45653808
3.2369242,1.56929
0.783707,1.0882596
1.1628584,1.0723113
0.0,0.4607308
0.004350529,0.2820852
1.2046919,0.9911015
0.0,0.5061659
1.1080798,0.90269613
0.0047255745,0.3796138
0.1270295,0.6230739
0.0033022088,0.3868375
0.70292926,1.3832399
1.4795178,1.625881
0.5761344,0.86391574
0.5093202,0.8674734
0.0,0.9554253
0.018272223,0.28955832
0.0,0.7723953
0.0019438535,1.283275
0.005270833,0.3225865
0.006374031,0.53195745
0.0022465847,0.8170907
1.8334312,0.8172259
2.1840115,0.8883298
0.8751433,0.86322266
1.1991146,0.75961214
0.0,0.53400093
1.4469464,0.83225816
0.87300617,0.77148587
0.0014815315,0.454427
0.023492858,0.5534488
1.28271,0.6938362
0.9764219,0.77876335
2.3144815,0.7728966
0.0,0.25011516
1.7173945,0.8107443
0.0,0.44184986
0.0,0.26484856
1.3848422,0.71299547
0.0066849594,0.62009263
2.3664756,0.94033355
1.3312619,0.85003656
2.2200751,0.86357886
0.58520496,0.7257584
0.0,0.34378663
0.0,0.7413862
0.0,0.51565474
2.5488,2.0051787
0.58663917,1.5242393
4.581779,2.274527
1.1814101,2.9787884
2.5800445,2.0668917
0.7404179,1.6350311
0.80949533,2.1619291
0.6832105,1.5862509
5.0751295,2.2849522
3.2945008,3.2276425
4.8769,2.3686225
4.037656,1.8182927
0.0,0.41425058
4.394216,2.0186908
4.1819677,2.8834171
4.452065,2.1294148
0.064732164,2.3591342
0.75634646,1.2429028
3.8974073,1.622728
0.007724022,0.83197397
3.4794443,2.036733
1.7082058,2.705243
2.3002481,1.8660954
0.60371274,1.2680831
0.5979758,1.6705701
0.0135317035,1.1061131
0.5344007,1.0992037
1.260974,1.3865489
0.0032619936,0.69921285
0.81558305,1.378755
0.5053874,2.0979817
1.0658796,1.9949571
2.172267,1.9415689
0.6582708,1.6229851
0.66736746,1.2317928
2.937045,2.1741009
1.44627,2.1312811
4.4147773,2.1940334
2.0241468,2.8775072
4.69565,2.1891408
0.5360925,1.1992252
3.195865,1.6920865
3.4281096,2.0299606
2.1465456,2.6784058
3.7058952,2.052317
0.019332385,0.5694024
0.6623551,1.1194935
3.1486514,1.557665
2.8319945,1.9666905
0.63039166,2.683783
0.013983844,0.7178927
1.7404753,1.8648963
0.8062572,1.3929566
0.01617853,0.31917375
0.011154555,0.13352719
0.58536464,1.391055
0.026338339,0.5054659
0.5153022,1.9846812
1.21254,1.9007928
0.8588642,1.5747396
0.0016712399,0.6976101
2.1366496,1.2701854
1.0288439,1.9735076
2.3251293,1.6984942
0.9540138,3.2070732
2.4543946,2.2999823
1.5091873,1.7151868
0.011556217,1.4428833
0.0058564814,0.13571012
1.6330236,1.128985
1.799433,2.7612453
2.0735455,2.0997813
1.6889443,1.5684747
1.5424477,1.0089586
0.9714807,1.8261498
0.0015572917,0.26023012
0.00066686946,0.14762507
2.187891,1.9212581
0.60610515,1.0504397
4.902062,2.1707048
1.2296892,2.9183714
3.1249154,1.8465747
1.27646,1.5107447
1.2855285,1.8836521
0.5549656,1.5382189
0.0029913597,0.37491602
2.4583306,2.2356868
1.2110659,2.5543623
2.9586875,1.8890268
0.06272554,1.1799405
1.5940397,1.4613312
2.9230547,2.049481
3.3288743,2.292496
3.7324758,1.730095
0.23985799,1.096504
3.0893505,1.4104592
3.0485404,1.9889212
1.4713948,2.157116
2.4837153,1.5573968
0.92267746,0.91542155
1.6612526,1.1905549
0.003994488,0.78219473
0.034654215,1.5928093
0.61059135,1.8786805
0.0073489742,1.2465166
0.0032245098,0.6834894
0.9878798,1.0955029
2.9414506,2.273154
0.72643036,1.6261351
0.0017237946,0.08217718
1.0565339,2.1288579
1.9310813,2.1811578
0.0033527014,1.4487491
0.0014324913,0.68439
1.9265803,1.7264106
0.73907936,2.8398461
0.043276317,0.670731
2.63954,1.8081474
1.1752689,1.6755317
0.604672,1.4378933
0.0023518703,-0.006951139
2.6621993,2.0150328
0.5464265,1.7188329
0.68067235,1.8646723
0.7349356,1.1848732
4.6538916,1.961744
1.435276,2.729176
3.0637193,2.434899
1.2062165,1.6947136
1.0776724,2.516258
0.7055208,1.4549364
0.91780424,1.9376539
0.0083562,0.6146589
4.027219,2.2917836
2.2556987,3.479374
4.2328773,2.595219
3.0241795,2.0798633
0.0012074156,0.4573981
0.0022044235,0.93471825
3.6408415,1.6106182
3.9671235,3.1754851
4.093251,2.359718
0.044957556,3.1008239
0.59768826,1.1949346
0.69825995,1.353922
3.8048189,1.855861
3.4725876,1.69691
2.027514,3.108073
2.692278,2.1925354
1.127325,1.8548288
0.57736456,2.785192
0.70266175,1.2769607
1.9341643,1.6926004
0.003904321,0.30356154
0.014683036,0.6869112
0.0014055555,0.32273164
0.00057100697,0.32342562
1.1074642,1.5483665
0.005817,0.19328536
0.6002951,1.8838989
0.0009966667,0.3695334
0.6369599,2.0864463
0.99055845,2.311143
0.011962559,1.0923661
0.0,1.6998724
3.0763693,1.8856977
0.7283986,1.5737644
1.1234561,1.3938128
1.2270564,0.71667105
3.9597902,2.1046982
1.5168555,1.7836598
0.014225778,1.5891078
2.5486267,1.5477911
1.2815998,0.79838
1.3559219,0.81151336
0.014584251,0.511589
1.149813,1.0456556
1.1024182,1.1789461
5.2253466,2.1765065
3.320395,1.7289821
5.1229773,1.5472895
0.8961382,0.75446147
0.79837155,1.1122298
4.098499,1.2084408
0.0010076594,0.27575222
4.019937,2.0205426
4.3889666,1.4637831
4.4864626,1.4158131
1.121143,0.71442527
1.321997,1.038981
4.294243,1.0833594
2.9449942,1.9389051
1.7166866,1.2297349
2.4898386,1.1781347
1.1304187,0.5279544
0.5363172,0.48148087
1.2424698,0.9504153
1.6524595,0.8892299
1.2610095,1.4608343
0.0044738688,0.18949522
0.6475609,1.5235068
0.5034826,1.4793404
0.0025848208,0.5492373
0.0020189297,0.57753223
0.0029244914,0.47953776
0.7091603,1.3853506
1.4539299,1.4483334
0.5711713,1.1062193
0.0044064843,0.79997545
2.4679682,1.3248519
0.54005116,1.4073582
0.58068836,1.7074558
0.65666497,0.9281185
0.006588542,0.7236606
4.1834426,1.2084409
1.1644692,2.2300167
2.5417464,2.0565948
0.8730557,1.4834732
0.87010026,1.9946394
0.5934005,1.2529428
0.8855779,1.591119
4.100304,1.9071579
2.6144829,2.9861894
4.4531684,2.2246423
0.014265688,0.84004956
3.270653,1.7088662
0.00089569716,1.1142157
3.6458852,1.1510049
3.8992376,2.5684412
4.0871887,2.0625887
0.63955516,0.9984761
0.8374533,1.1563534
3.8289924,1.5769113
2.9266932,1.0360123
1.6118847,2.4290297
2.2809014,1.8906709
0.79010445,1.3031474
0.025551833,2.2764125
0.794396,1.0913417
1.3746216,1.4203514
0.0046161404,1.1790642
0.004420699,0.2209729
0.8887954,1.0817384
0.0019615593,0.31318644
0.003887707,1.2832657
0.5694426,1.9342159
1.3158598,1.7127302
3.0468931,2.0071301
0.7364682,1.9587767
1.9490796,1.6011832
0.0023781634,-0.019600509
0.0016201971,0.14753346
3.057064,2.095752
1.2937247,1.8153294
3.834539,1.6189852
1.9656956,1.2173487
1.939851,1.9387488
2.693394,1.5901352
2.8255322,1.512192
2.3011017,1.1318543
2.130185,1.8137408
0.82044286,1.2868161
1.5641001,1.2383753
0.6513916,0.91515
0.0017935256,0.29957053
0.0026668499,0.5582724
0.003353385,0.67612296
0.0035063967,0.4443974
1.2868872,1.8789017
0.0025030442,0.52496594
2.3089352,2.1752226
0.556626,2.8893554
0.9525635,1.910658
0.389874,1.5355711
0.0019813252,0.11985672
2.423453,2.235092
1.0179627,2.5892844
2.4406075,1.9244329
0.012148558,0.7822967
1.7371806,1.5457064
0.010088957,1.6152476
0.0011141599,0.29251552
2.1394243,2.1087785
2.4327867,2.4473932
2.3931038,1.8922063
2.410963,1.5137318
1.9687994,1.9898
0.73486805,2.2791498
1.137251,1.6378235
0.004090796,0.5439711
0.67302686,1.2892205
0.006274197,0.6804047
0.0022130953,0.9158481
0.012605066,1.3820828
0.0025024428,0.73027873
0.0021496732,0.48163787
0.0006173048,1.1244513
2.5826595,2.1011071
0.58275545,1.4591235
0.7494287,1.5997462
0.7001298,0.69570845
4.629259,1.7973827
1.5330524,2.0088787
2.5265794,2.0145636
1.3190588,1.1181134
1.0330073,1.4164577
0.6521382,1.2265111
0.839218,1.5386196
0.0065780003,1.43809
0.009940846,0.34698164
3.6830654,2.0557206
2.3352952,3.2737663
4.2191772,2.315487
3.2069416,1.7580932
0.0,0.26324603
4.2024965,1.2692505
4.3752975,2.861156
4.233958,2.0671463
0.5552694,0.9925872
0.88361347,1.224949
4.0652966,1.5630125
3.1210043,1.5701171
1.5451157,2.5079212
0.011568452,2.0741715
2.3856902,1.8236918
1.0001273,1.26758
0.55289227,1.6136965
0.68549263,1.089949
1.4287914,1.3446511
0.0024992402,0.17662598
0.0047991243,0.67023605
0.82492644,1.3994219
0.5465468,1.6299831
0.00080612744,0.25216663
0.0,0.20859061
0.0025314162,0.53694576
0.0,1.03392
0.044947714,1.8804238
1.9140153,0.8050937
0.0028093103,0.8242647
0.0020922392,0.625984
0.92077214,2.1550527
0.0018031799,0.93915784
0.00240776,0.55524147
0.66029644,1.7140616
0.0040409723,0.6407842
0.0027103936,0.71742743
0.0016835586,0.19194005
0.0024581465,0.72537994
0.00272043,1.6705308
1.6260802,1.4389206
0.0026708816,0.64755213
3.3958426,1.3780073
0.9053843,2.1378827
2.0849624,2.128654
0.73461586,1.4183468
0.6106867,1.9794636
0.6375897,1.630715
0.0018945852,-0.06728999
0.0032094067,0.18919615
3.075844,1.8426851
1.7410682,3.2148123
3.592497,2.3910189
2.5075386,1.8323044
2.6803021,1.2572943
3.055223,2.745627
3.150012,2.1520114
2.7800221,1.6422914
2.7937121,1.1296777
1.1498715,2.5011177
1.8598185,1.9311234
0.6704374,1.3708919
0.5242934,1.1006225
0.9013462,1.4379755
0.003675447,0.23023586
0.56801224,1.159309
0.005270833,0.17283951
0.0060255993,1.2139152
0.53676915,2.0581868
0.003806713,1.3325291
0.00417992,0.9579835
3.0667078,2.0019546
0.7935735,1.8991257
0.972963,1.6442237
0.9558988,1.0661248
5.321112,1.8514935
1.8564066,2.9591498
3.6055124,2.1590962
1.5520729,1.766081
1.4166161,2.6225076
1.058555,1.3005234
1.4470775,1.6801506
5.0445995,2.1997056
3.240656,3.048981
5.485226,2.3184536
0.78412366,1.1367255
0.67983526,1.2893134
4.799635,1.7932937
4.76081,1.5718422
5.1143403,2.7365746
5.3047776,2.09865
1.1228254,1.0319725
1.4729892,1.1764536
5.1440926,1.614406
4.2519846,1.7525686
2.542716,2.741423
3.328228,1.917844
1.3993556,1.3572322
0.8485288,2.2014656
1.3315201,1.101323
2.2927275,1.4411001
1.2814993,1.3537786
0.6858429,1.6330341
0.0027587654,0.20685922
0.01479247,2.423203
0.9445749,2.044425
0.0033121854,0.74281484
0.514216,1.5448787
2.6168149,2.0228653
0.59080327,1.6648514
0.6785859,0.7896752
4.8232775,1.8038346
1.2383034,2.049716
2.6489093,2.011057
0.8211651,1.6783613
0.0,0.3820369
5.4678245,2.080687
3.7624972,3.0494142
5.068043,2.2850103
0.51938254,1.1232122
0.6495659,1.275731
3.8297155,1.7139204
4.509016,1.4530783
4.389941,2.6080432
4.634166,2.0214162
0.60978365,1.1455928
3.3016245,1.5126516
3.7085583,1.5816895
1.5983925,2.4883165
2.6515408,1.8445988
0.5202756,1.906117
0.6524413,1.3571376
0.0012021199,0.34412578
0.0027810035,0.5664174
0.5717363,1.480965
0.0021890744,0.34979567
0.6570698,1.8940487
1.2176323,1.9560335
1.340972,1.8628504
2.5266516,1.6018564
1.2799219,2.069627
0.0022429079,0.14860342
3.0904696,2.0506186
1.6981791,2.6347003
3.3711824,2.1844022
2.1254714,1.6411856
0.0058612525,0.8346902
0.010583202,1.6466005
0.0016644737,0.23520793
2.0142467,1.4454182
2.1916292,2.2418032
2.427867,1.9670081
1.915368,1.4838091
1.7936302,1.495726
0.6309328,2.2471037
1.2135514,1.8717426
0.14127405,1.8720313
0.0019729144,0.72351176
0.003305053,0.41226318
0.01577206,2.401777
0.029630631,2.4120014
0.5328611,2.0221002
2.6894982,2.0132895
0.61630493,2.2200084
1.0269669,1.6499385
1.0668815,1.1701522
4.030629,2.2461348
1.5404177,2.742764
2.8325567,2.0498092
1.2641056,1.3961457
1.3524132,1.748895
1.0458578,1.2081735
1.0848204,1.584871
0.013153156,1.2958802
0.0025964081,0.527971
5.2488785,2.278073
3.2247248,2.5582151
5.1412644,2.060122
0.86528224,1.0180942
0.8424799,1.2076175
4.088771,1.637735
0.013684892,0.90709776
3.6621718,2.156774
4.045932,2.255491
4.0882583,1.9674437
0.8703634,1.0110277
1.0296036,1.1382022
3.8246057,1.5200663
3.3199403,2.0713525
1.8003297,2.0920982
2.6296046,1.7616506
1.1572592,0.94179434
0.029337287,1.7323235
0.5608681,1.1009692
1.2442374,1.0457249
1.6926211,1.3289806
0.00242517,1.3868734
0.0035804943,0.68035007
1.295751,1.5124693
0.21844992,1.3963882
0.515458,1.5653267
0.91613954,1.9001245
0.6229015,2.058698
0.0041585057,0.77352947
1.6056818,1.8540907
0.0121935485,1.0920883
0.69465137,1.4419082
4.1617994,1.9357523
0.95695305,2.6079187
1.44547,1.523057
0.51637715,2.3257558
1.9022689,1.3181671
7.282333,2.1819563
2.6615531,3.1790779
4.579237,1.950812
3.0226014,1.7694107
0.70913625,2.8831072
2.6382694,2.0819964
1.2959912,1.2632898
1.3104609,1.5809878
5.8415833,2.2532177
4.07522,2.813774
6.3434973,2.0065327
0.5358153,0.9783277
4.597263,1.5475408
1.13687,1.8496639
6.291083,2.1049254
6.857543,2.7008872
6.877949,1.9475006
1.3797748,0.92445767
1.5598812,1.1513919
6.6897297,1.5503099
6.147298,2.0035448
3.2083874,2.5147839
4.9163003,1.707639
1.9178877,1.1973974
1.3479853,1.3929244
1.0697321,1.0343704
3.0143733,1.2892879
0.0023476088,0.06927029
0.0010265294,0.4629908
0.0041597807,0.29946774
0.003126426,0.26928213
0.01598197,0.9390641
1.5992099,2.0378819
0.1220234,1.9870337
0.55335903,1.7720356
1.1784238,2.0338407
0.22899914,2.856962
1.9189906,1.7628409
3.1663387,2.0487323
0.7067435,1.7267045
0.9365735,1.7112781
0.0056366753,1.149788
6.044237,2.3029764
1.6916081,3.5065923
3.695995,2.2330801
1.8115195,2.24047
1.7576842,2.6605272
0.5812885,1.4655571
0.8076381,1.8850932
3.1680458,2.3061078
1.63254,3.2036953
3.4540343,2.184701
0.009616959,0.87954175
1.8781756,1.8172798
0.0031870154,0.5325122
3.4326663,2.1398811
3.9329972,3.0157273
4.2536006,2.0796425
0.5980608,1.0442597
3.4808583,1.7428601
3.5661151,2.091332
1.9343958,3.0477653
2.989725,1.9042524
1.3704166,1.7014396
0.8673048,1.9876949
0.54171765,1.1962881
2.0845485,1.5747545
0.0012346096,0.7313817
1.1920134,2.2242427
0.76708305,2.1111603
0.7121961,1.9721786
3.9392216,1.5610749
0.86663,0.9027528
0.88157755,0.6785994
4.4342294,1.8129897
2.0242257,0.96186644
0.005339286,0.45342195
2.060189,1.8931015
0.71566206,0.9766374
3.2221396,1.1544915
1.4057355,0.8271832
2.3550508,1.7251754
2.2580955,0.7502921
3.594757,0.9337298
2.3536496,0.67677784
2.0840123,1.603777
1.6771889,0.7900931
0.0043333336,0.18190612
0.0022840279,0.28985146
0.004420699,0.7630903
0.06196117,0.68871623
0.7062214,0.9796501
3.3575208,1.5493135
0.17561027,0.62350804
1.0102576,0.80129695
0.080711655,0.34088752
0.5749198,0.644956
0.9592917,0.5637484
2.5709915,1.7974893
0.95738834,0.9650851
0.02257157,0.2705194
0.004249354,0.09740803
1.8353951,1.8246459
0.57688016,0.9498392
3.3623216,1.1872929
1.5045247,0.8181674
2.0131478,1.6234947
1.0610436,0.6551715
3.4499443,0.8922667
2.1138544,0.6327619
2.0584219,1.5262004
2.1493905,0.7600948
0.013369919,0.21255095
0.016978614,0.3026367
0.5250808,1.262169
0.045365516,0.41977608
0.9033169,1.0435607
1.1665419,1.555652
1.4867083,1.7148573
0.7956667,0.94013536
0.70172286,1.7223252
1.5678861,1.1382467
0.8044872,1.5725542
0.9049101,0.7210489
1.6727452,0.91475946
0.91637546,0.65673167
0.7641467,1.5302619
0.005790493,0.6260316
0.78326404,0.77984554
0.0041844784,0.5683952
0.0027408334,0.32979858
0.0064871795,0.40643916
0.0,0.53266436
5.6009126,1.5878978
2.2939239,0.8358962
3.2475655,0.66131544
3.193753,0.57102764
3.8886192,1.8121346
0.61469173,0.9567992
2.2561843,1.078518
0.75788194,0.32479906
0.015226852,0.45304394
0.0020763888,0.17258413
0.5009428,1.9030248
1.7794203,1.2772051
0.022348333,0.8123412
0.0022651516,0.17842968
1.1649414,1.5961735
1.3418664,0.7594438
3.2886927,0.98077744
1.3007712,0.6826429
1.2269028,1.4888834
1.8943995,0.8415659
0.0018272222,0.3537282
0.0036131514,0.7499789
0.5311597,0.97967166
0.0058770305,0.87602985
0.0076845796,0.5749811
1.9578217,0.8189652
0.013051587,0.7307756
1.8255382,1.5429268
1.3683069,0.87026197
0.0023774267,0.21790197
0.0069,0.4854079
0.0034089966,0.11063117
0.0045037167,0.26987237
0.01172549,0.812308
0.0047012577,0.6578337
0.0025232069,0.65031093
0.003972222,0.67709875
5.4403296,1.7109047
0.89190656,0.7979174
2.7216666,1.071403
2.2092195,0.87582606
2.878745,0.8032171
4.6492944,1.9450271
0.8114593,0.8979315
2.3743625,1.1483938
0.6429624,0.49197212
0.7533464,0.8482388
0.0039837696,0.24151446
1.6824414,2.0011814
0.87925935,1.1407067
3.6152897,1.3954736
1.4022869,1.0088724
0.0018394855,0.7551903
2.3097231,1.7459569
2.6566923,0.8215147
3.9808276,1.0763196
3.0472603,0.7805327
2.5802302,1.7300376
0.7713892,0.75025874
2.2584467,0.9338364
1.0909592,0.6767157
1.3972418,1.4003555
0.81449294,1.2377309
4.4372888,1.4739333
1.2704253,0.54691136
2.5246015,0.7415083
0.29773423,0.45320517
0.8245662,0.22148263
1.815924,0.6836142
1.5914441,0.5259077
5.081244,1.5671381
1.4654506,0.52117187
3.5041296,0.68229437
0.68663585,0.24840222
1.7988522,0.17612416
0.8347557,0.7944173
0.8861705,0.48527
0.0023032213,0.18453336
2.8689415,1.7650782
1.4183147,0.62972564
5.0670476,0.83379
0.5015316,0.9470871
2.3046799,0.5761014
0.006591182,1.6081331
3.4458878,1.5450028
3.7790496,0.529728
4.4302764,0.6943589
0.78638184,0.8410291
3.382388,0.48876777
3.3389342,1.4187032
1.1299927,0.42156583
2.5378468,0.5732178
0.84716666,0.76421535
1.2965382,0.39901713
0.0020272436,0.18186854
1.4693657,1.2467898
0.25885648,0.43771216
1.1253369,0.6524903
3.2375498,1.5695463
0.52247137,0.8377868
1.2676355,0.9957078
0.707969,0.76652247
3.7588573,1.724469
0.7659518,0.7343264
2.1224947,0.857597
0.52325,0.41262558
1.0081667,1.7368853
0.53116924,0.83300585
3.2413838,1.005365
1.2772872,0.7292811
0.0,0.2651978
0.001986111,0.2632564
0.0,0.34949595
2.3645782,1.5719517
2.6183705,0.6641216
3.6571717,0.80602926
0.02220422,0.41774222
2.6958225,0.5921146
1.9500872,1.5526015
0.55022746,0.6141834
1.8047898,0.6976011
0.6312033,0.5148694
0.003915476,0.35841826
0.0040012165,0.18248372
0.6802087,1.2638019
0.0012127581,0.20742087
2.764818,1.3486902
0.90079606,0.6880433
2.629266,1.5577757
1.4904553,0.7077061
0.65598786,1.730604
2.714291,0.9142932
0.62712073,0.6227536
0.0008927796,0.07985031
0.0032758964,0.14349274
1.024249,1.4557669
1.516937,0.49508932
2.7068636,0.71459055
1.5710514,0.499108
1.2395481,1.2861819
1.2537855,0.56754404
0.0064439657,0.22287153
0.003955842,0.37066725
0.005307952,0.29621395
0.0011890817,0.153699
0.0033323201,0.16044496
0.009224944,0.28555733
0.0042877058,0.15817717
0.0018111233,0.3354485
2.1716037,1.4590164
0.63707185,0.7939315
2.4234066,1.6985298
1.2916982,0.8308684
0.017746404,0.2480612
1.9035422,1.029517
0.00325,0.4208916
0.60638696,0.71937394
0.005481667,0.52990144
1.218299,1.61122
1.4980072,0.6133533
0.0050468603,0.39414498
2.2997944,0.8249412
1.6263266,0.5909371
1.2386458,1.4407057
0.98648673,0.66977835
0.0030538533,1.1071068
0.002514526,0.12896597
0.005294329,1.2196542
0.0015820105,0.33594087
0.0043276316,0.31114146
3.9284127,1.565385
0.5373948,0.7698657
1.3310777,0.94343626
0.7381196,0.77927655
1.3899677,0.7020665
4.3812504,1.7545823
0.6163089,0.78289264
2.2672257,0.9635661
0.6363909,0.41485003
0.75255007,1.7534182
2.800789,1.1472781
0.0005342755,0.53396815
1.3822354,0.809732
0.0031145834,0.06596055
1.9111757,1.5950979
2.293763,0.7485927
3.8238852,0.93828595
2.8343606,0.6707958
1.7534729,1.5454298
1.9539033,0.80737764
0.65978134,0.5712133
0.0021412761,0.19110195
0.0021329443,0.15056464
0.87877303,1.2323395
0.00855104,1.3263508
0.0021002553,0.18801226
0.94087803,1.5599025
0.61423707,1.866393
0.007583333,0.6768063
0.0,0.049211152
0.0016611111,0.1812319
0.0016737913,0.16227123
0.0039295102,0.3261356
0.0009894705,0.32359764
2.4289975,1.5272597
0.8814702,0.9871174
0.5170124,0.747659
2.941227,1.709864
1.5462868,0.8815009
0.0011096491,0.3662438
0.0,0.08724348
0.004216667,0.07214583
0.9156875,1.7508746
0.006229167,0.5268933
2.7570834,1.0683556
0.97758156,0.7773229
0.0,0.5225764
0.009451149,0.40036225
0.005094486,0.59025496
0.009516782,0.8014659
1.5535523,1.5381051
1.7620673,0.62394315
2.7391896,0.8254836
0.014895833,0.387418
1.8679606,0.60020494
1.7125899,1.5323117
1.3359294,0.70328075
0.0061296592,0.2039351
0.0037891704,0.21199255
0.012432646,0.65255445
4.158653,1.568656
0.65771973,0.73550206
1.7492608,0.93675965
0.76674217,0.78490007
1.1749492,0.706966
4.764441,1.7938492
1.07888,0.7470016
3.2598338,0.9059947
0.5553967,0.45179626
0.7639803,0.41070396
0.7004109,0.6821338
1.3780352,1.8462008
0.6748121,0.8695328
4.2671638,1.0977765
2.2163146,0.801519
0.007294994,0.592994
3.1475766,1.6375407
3.680022,0.6483832
4.7277,0.8358169
0.50542355,0.8071729
3.8239543,0.6119205
2.7307673,1.5791565
0.8917497,0.59620494
2.8003454,0.7113053
0.016276423,0.5239233
0.0027685186,0.30460635
1.0902629,0.52435714
0.0016763507,0.25015414
0.0020277435,0.45527098
0.0030453703,0.3698319
0.9492209,1.2599931
0.00060105993,0.24730624
0.0028207547,0.196933
0.005291184,0.7973398
0.52336,1.0075269
4.229563,1.5016074
0.96382296,0.94870126
0.8281009,0.70931596
4.278354,1.6913121
0.56767607,0.67389953
2.0091946,0.88531023
2.0546162,1.7163134
0.9254197,0.8232165
3.4978704,1.0714719
1.4284837,0.7594191
0.0018560948,0.37269202
2.323747,1.5478163
2.0778353,0.6125756
3.7554107,0.83843565
1.936707,0.6014549
2.001622,1.5002323
1.6465265,0.72764546
0.001922043,0.4348425
0.0020711587,0.366176
0.0019133217,0.17743538
0.00048254107,0.18597914
0.7582351,0.94453186
2.8069499,1.5578583
0.17682795,0.8139153
0.6823143,1.0267614
0.6589591,0.7868165
2.4406886,1.7124352
1.1114051,0.82865024
0.74633133,1.7485378
1.9101431,0.9691739
0.5654772,0.6927751
0.002963063,0.41189775
0.0047805235,0.24313806
0.0044931695,0.5593441
0.0,0.3784591
0.0020006082,0.19594814
0.9184973,1.5767483
1.0423472,0.5655362
2.03572,0.80225486
0.0103308335,0.5027518
1.0058006,0.5763015
0.84886,1.5434552
0.9924271,0.6979339
0.0014735663,0.31485257
0.0016314484,0.23527126
0.004956299,0.18018594
0.005123053,0.15746444
0.0022362245,0.4008508
0.013051587,0.71059316
0.0012181482,0.64759
3.9118996,1.6110382
0.9617535,0.6950915
2.263832,0.83732027
0.18606257,0.6173854
0.59414196,0.3342096
0.011431215,0.40890303
1.4532161,0.7271325
1.4589018,0.6047183
4.1072445,1.7888674
1.2249485,0.7446745
2.9024649,0.843852
0.5726681,0.42354718
1.3893335,0.30272156
0.59741837,0.8349564
0.7393417,0.61724615
0.0018805031,0.1794978
0.0029845736,0.09745154
2.565586,1.8531096
1.413418,0.83873844
4.495275,1.059613
0.12869619,0.4117258
2.11748,0.7574474
0.0046454803,0.46964258
3.044613,1.6870862
3.2699974,0.6565357
4.0920296,0.8489483
0.56295633,0.9128114
3.089531,0.615694
2.916835,1.5332884
1.0553489,0.53092134
2.3715823,0.68287903
0.0050060884,0.33859587
0.6803798,0.8351416
1.1192843,0.48846394
1.1913047,1.3475689
1.1129981,0.8525613
5.6719127,1.6242794
2.566246,0.93485194
0.8311875,0.2887402
2.9728744,0.67548525
2.945936,0.63930535
5.9747186,1.8923234
1.4674,1.1319324
4.352548,1.1836547
0.7522713,0.4243957
1.2380469,0.3796981
0.58540624,0.8155113
0.5134812,0.7920586
0.0,1.1002612
2.076817,1.9390041
1.0111452,1.2160852
0.0077570756,0.5986474
5.013018,1.3843212
1.3450385,0.925077
3.3451219,1.6610968
3.8589194,0.864721
5.631268,1.0960809
0.01595194,0.43010938
3.828882,0.74809825
3.1497118,1.5258461
0.9572463,0.7497233
3.8100595,0.96243566
0.7782458,0.6429674
0.0034260417,0.31783858
0.001957738,0.45111468
0.0,0.20371695
0.012565425,0.4849052
1.3223319,1.0720601
0.994821,1.211609
6.9813333,1.7618855
0.84306645,0.89502186
3.4651964,1.0213991
0.008459362,0.37526026
4.551203,0.745898
4.312032,0.71141964
4.60396,2.0935585
0.99572045,1.4362141
