y_test,pred_test
0.51004475,1.1544532
0.001684311,1.1409281
0.00155288,1.1415759
0.0032628968,1.124774
0.7984913,1.1464461
0.0067466665,1.1427084
0.005242827,1.1384552
0.003784188,1.1369791
0.0055577196,1.1413436
0.0017812706,1.1396991
0.002949776,1.1437788
0.767352,1.1464208
0.0,1.1399184
0.016261797,1.1501757
0.0034383214,1.1467185
0.0017555378,1.1377137
0.0023032213,1.1346976
2.6610866,1.1428396
0.9992844,1.1458708
0.01896174,1.1409049
0.003038618,1.1258041
0.010151234,1.1462089
0.002716141,1.1342709
0.5902946,1.1511868
0.0030252023,1.1309364
0.0026326652,1.1270835
0.0015363416,1.1274704
0.0012928459,1.1414672
0.0022307378,1.1340209
0.0026103174,1.1501502
1.3423662,1.1480328
0.50594676,1.1507802
0.00229039,1.1450412
0.0033379567,1.149301
0.0013240741,1.1322244
0.0024201619,1.1557478
0.03823264,1.1566104
2.2621,1.1455525
0.5338155,1.1417192
0.98382753,1.1484717
0.014287323,1.1336392
0.5310982,1.1566523
0.0024212308,1.1371511
0.002514526,1.1513263
0.7988759,1.1521951
0.004404219,1.1453074
0.0029246698,1.1286715
0.0014152323,1.1297692
0.0020334746,1.13354
0.0017930686,1.152268
0.0056804838,1.1487514
0.0075091324,1.1494697
0.23176028,1.1458632
0.002039961,1.1421851
2.3771188,1.1479744
0.7340612,1.1508337
0.74683654,1.1597311
0.0033197072,1.1559441
0.00448772,1.1326112
0.0021292986,1.1478032
0.7975064,1.1542314
0.0023748851,1.1477288
0.0023373354,1.1253296
0.0025822117,1.1370355
0.0011003964,1.1257206
0.003795417,1.1483064
0.0036271857,1.140711
0.57188106,1.1594394
0.005508374,1.1451966
1.0095443,1.149865
0.0027967687,1.1305662
0.0017265092,1.1358534
0.0021810345,1.1360093
0.0004282552,1.1351101
0.002542517,1.1365029
0.0024644372,1.1343024
0.0011646601,1.1292856
0.002791407,1.1531864
0.0017628637,1.1453825
0.6116023,1.1496941
0.0027557933,1.1467334
2.3686926,1.1508623
0.5299658,1.1458093
0.91957325,1.1540796
0.00277975,1.1422486
1.2158186,1.156177
0.0038016844,1.1514355
1.132742,1.1549635
0.0048407884,1.1481229
0.002398769,1.1452616
0.0,1.1429605
0.6932837,1.1598057
0.002045398,1.1571816
0.0017601682,1.1572274
0.90000415,1.1406614
0.6527302,1.1360668
0.004965278,1.1369424
0.83897376,1.1437665
0.97001094,1.149661
0.004965278,1.1416422
1.4037986,1.146958
0.003079588,1.1335663
0.0,1.1318115
0.0031503832,1.1297182
0.0036382743,1.1308306
0.004350529,1.1288116
0.7197061,1.1502315
0.7669594,1.1462208
0.56113005,1.1414031
0.6557822,1.1489319
0.0064871795,1.1448807
0.0009894705,1.1527067
0.004203732,1.1402427
0.0022492185,1.1328626
0.017959876,1.1529715
0.0027477026,1.1316783
0.00088988093,1.1365849
2.5773892,1.1390048
0.9994111,1.1425139
0.0042881356,1.1398491
1.0354259,1.1515884
0.0034367817,1.1473243
0.003703829,1.1325048
0.00676749,1.1389927
0.51227736,1.1463295
0.0031911384,1.1400462
0.004249354,1.1361988
0.0032890001,1.134656
0.9578789,1.1405917
0.5552246,1.1361269
0.0031747106,1.1357254
1.2853131,1.1518773
0.009702065,1.1416545
0.024183823,1.1266176
0.012458334,1.1341332
0.7006681,1.1408898
0.0,1.1276584
0.0016217949,1.14014
0.0017720906,1.1482347
0.0015842967,1.1438475
0.005412777,1.1399587
0.865315,1.1411221
0.84001464,1.1445984
0.0038852019,1.1318585
0.0033977274,1.140217
0.003972222,1.1373507
0.0,1.1364996
0.0039002802,1.1459455
0.0042603626,1.1307178
0.0,1.1269853
0.0064744093,1.1246979
0.009574964,1.1436273
0.0025834762,1.124293
0.9973097,1.1362512
3.3976882,1.1391588
1.7979866,1.1423913
0.0014425438,1.1197467
0.88803,1.1526955
0.740716,1.1485211
0.0047805235,1.1415621
0.0019369847,1.1197418
0.0050489036,1.1171292
0.8023436,1.1410238
0.08806753,1.1393808
2.839643,1.1416147
1.3568718,1.1449105
1.2285184,1.1472226
0.0021513605,1.1319039
0.77895796,1.14567
0.0,1.1403466
0.0019647551,1.1401558
0.0067083333,1.1404837
0.5061198,1.1368095
1.9014531,1.1400602
0.7955629,1.1434639
0.010461196,1.1256989
0.0032628968,1.1182922
0.0023902617,1.1459321
0.0041061174,1.1308645
0.0,1.1195753
0.0,1.1227397
0.11937547,1.1242231
0.0015226852,1.1463606
0.8887489,1.1421462
0.012032927,1.1369147
0.005075617,1.1349809
0.008522789,1.1364454
0.88378304,1.1427677
0.016949346,1.137163
0.0037545662,1.1413924
0.0015935077,1.1354232
0.0018560948,1.1396431
0.004705293,1.1323742
0.0033130953,1.1319964
0.007899645,1.1459392
0.0013198234,1.1409348
0.0028197875,1.1343052
0.003851288,1.1406993
0.7248542,1.1306738
3.4174209,1.1346647
1.4244612,1.1381525
0.0042049047,1.1217483
0.004420699,1.1151637
0.0050175437,1.137637
0.008120988,1.1205645
0.0026165473,1.1457692
0.0026438907,1.1364486
0.001403157,1.1183077
0.0028256015,1.1243801
0.0055586323,1.1339588
0.004420699,1.1292852
0.0022872044,1.1354322
0.66113,1.1363639
0.0011232924,1.1287233
0.001495,1.1175735
0.004758391,1.1402706
0.0024255163,1.1226083
0.0009015899,1.1363437
0.0019211449,1.1392614
0.0021926668,1.1408175
0.006337187,1.1291486
1.4281805,1.1402749
0.5086477,1.1432713
0.002030247,1.1418847
0.50585204,1.1527256
0.0060907407,1.1302128
0.011420139,1.1277238
0.0028353448,1.1454767
0.0039342106,1.1358835
0.0018902299,1.129984
0.0014762118,1.1231006
0.0018645125,1.143443
0.72397435,1.1374247
2.190535,1.1406587
1.0917535,1.1437951
0.0,1.1210426
0.0019765624,1.1251165
0.5434924,1.1527054
0.0030341328,1.1288203
0.5078116,1.1485919
0.002894567,1.145389
0.0025203065,1.1405236
0.0024639962,1.1281339
0.004127761,1.1215569
0.0007308889,1.1351856
0.0017143602,1.1474944
0.6149364,1.1345404
0.029416582,1.1337417
2.9191048,1.1390728
0.0078061707,1.13388
0.9334406,1.1421248
0.0011994895,1.1199646
1.0203164,1.1522315
0.0017972678,1.123535
0.0023140244,1.1492202
0.58646125,1.1467643
0.0024601524,1.1274128
0.0017836225,1.1181643
0.0018569331,1.1191398
0.001844437,1.1493593
1.0621754,1.1406521
0.0069304635,1.141945
0.0015226852,1.1277275
0.0035082668,1.1423883
0.018872717,1.1377949
0.0,1.1271688
0.0,1.12717
0.0029598633,1.123973
0.003171649,1.1233041
0.0009923364,1.1259549
0.0022698413,1.118478
0.77238196,1.1439745
2.546501,1.1458722
1.1727483,1.149072
0.022840278,1.1332772
1.5076683,1.1514869
0.7503593,1.1497178
0.40905148,1.1496404
0.00291423,1.1369894
0.0014553097,1.1369274
0.0,1.1359063
0.05173096,1.1335839
1.5825754,1.1368979
0.5808698,1.1326125
2.118373,1.1401561
1.6263659,1.1463085
1.2417369,1.1430954
0.72748715,1.1396118
0.002086929,1.1301659
0.0076191463,1.130182
0.001727416,1.1260668
1.9893466,1.1441745
0.7326458,1.1394913
1.9893882,1.1469196
0.7263823,1.1533357
0.004787482,1.1437308
0.0019718225,1.1359292
0.003383745,1.1364121
0.0,1.1363728
0.0,1.140006
0.0027271973,1.1406382
0.0052008224,1.1456947
1.2834061,1.134817
0.025695313,1.1286367
2.7811396,1.140683
0.67925,1.1366626
1.4960382,1.1441783
1.3419405,1.1539441
0.9253241,1.1489311
0.018272223,1.1382204
0.0,1.1299316
0.0,1.1357106
0.0060907407,1.1272674
0.0,1.1430141
1.5896833,1.1382438
1.2091912,1.1415788
0.9512304,1.1360326
0.0,1.1389674
0.0,1.130555
1.3166748,1.1533425
0.7054276,1.1487337
0.0,1.132351
0.0,1.1226023
0.5481667,1.1519448
0.5380154,1.1370935
0.8483532,1.1440428
0.0,1.1469585
0.0,1.143802
0.0,1.1439607
0.0,1.1441323
0.0,1.1492637
0.011916666,1.1266979
0.010541666,1.1198786
0.0,1.1272043
0.0036544444,1.1189163
1.2072718,1.1407629
0.54148173,1.1358805
0.0,1.1372
0.769766,1.1445578
0.0025496124,1.1409898
0.003404762,1.1319579
0.0,1.1304046
0.0028550348,1.1390469
0.0014501764,1.1498443
0.0,1.1313591
0.01661111,1.1413493
0.0,1.1457359
0.004350529,1.1408858
0.8455762,1.1447768
0.0,1.1450735
0.0,1.1522063
0.01612255,1.131344
0.0,1.1394901
0.0,1.1257908
0.011420139,1.1300027
0.0,1.1249009
0.016363185,1.1454699
0.0,1.1528305
2.1723642,1.137329
5.2336864,1.1411548
1.0963334,1.1368605
2.3023,1.1444126
0.53625,1.151466
1.8540932,1.1555334
1.5477647,1.1511464
0.66563094,1.1468962
2.1917248,1.14026
2.6488333,1.1414722
0.63215995,1.136041
1.5789584,1.1450577
0.0,1.1316774
0.003915476,1.1429371
1.0831773,1.1476868
0.0066849594,1.1362971
0.94837683,1.1454009
0.0026103174,1.1338727
1.5725687,1.1384181
2.1551604,1.1429414
0.5647778,1.138822
1.1396097,1.1463096
0.033733334,1.1503037
0.0042825523,1.143078
0.5506359,1.1512368
0.018272223,1.1399623
0.0,1.1363934
0.0,1.1260717
0.0071190475,1.1213819
0.0,1.1526167
0.9275381,1.1428101
0.0025261138,1.1489094
0.003953125,1.1397051
0.0,1.1391087
0.0022651516,1.1441919
0.004216667,1.1314859
0.0013402608,1.1379426
0.003052153,1.1337093
0.0028159246,1.145479
0.51821715,1.1413965
0.0,1.1417958
1.2718256,1.1433346
0.005270833,1.1385833
0.0,1.1382306
0.20229961,1.1507559
0.0051713837,1.1425208
0.0,1.1419692
0.0,1.1321787
0.0,1.1310359
0.0,1.133814
0.0018519145,1.1500896
2.175678,1.1328603
0.5266699,1.1367639
4.685112,1.1373366
0.79484165,1.1328579
2.3043303,1.1406287
0.0066444445,1.117961
0.0,1.1184312
0.553061,1.1510504
0.0,1.1447376
0.9572463,1.1470579
0.013369919,1.1140156
0.0,1.1191766
0.0,1.1306256
0.0,1.1443223
1.2275845,1.1381854
0.0065257936,1.1456314
0.0,1.1261686
0.0,1.1364058
0.0,1.126915
0.0,1.1181859
0.0,1.145729
0.0072127194,1.1341245
0.004894345,1.1410862
1.059789,1.1380519
1.7149786,1.1436194
0.5048904,1.1466151
0.01713021,1.140339
0.018902298,1.118057
0.598,1.155981
0.0,1.1335514
0.019301644,1.1492381
0.0,1.1305276
0.0,1.1249715
0.0,1.1204253
2.1529446,1.1393962
2.7374496,1.1438164
0.67039305,1.139851
1.2220892,1.1469733
0.014425439,1.1318084
0.7736981,1.1557914
0.0,1.1270508
0.84545285,1.1512069
0.005270833,1.1363093
0.0,1.1319497
0.0,1.1296954
2.0327847,1.1383895
0.0038603286,1.1331556
3.2369242,1.1429242
0.783707,1.1382629
1.1628584,1.1460611
0.0,1.119224
0.004350529,1.1221122
1.2046919,1.1562796
0.0,1.1364307
1.1080798,1.1515071
0.0047255745,1.1449184
0.1270295,1.1409513
0.0033022088,1.1370347
0.70292926,1.1387678
1.4795178,1.1442598
0.5761344,1.1473168
0.5093202,1.1557838
0.0,1.127403
0.018272223,1.1255666
0.0,1.1474851
0.0019438535,1.1358318
0.005270833,1.1345197
0.006374031,1.1216387
0.0022465847,1.1446091
1.8334312,1.144215
2.1840115,1.1470515
0.8751433,1.1419011
1.1991146,1.150462
0.0,1.1443709
1.4469464,1.153279
0.87300617,1.1510532
0.0014815315,1.1408097
0.023492858,1.1426487
1.28271,1.1369234
0.9764219,1.1329013
2.3144815,1.1403958
0.0,1.1326966
1.7173945,1.1466535
0.0,1.1275909
0.0,1.13748
1.3848422,1.1432519
0.0066849594,1.1268066
2.3664756,1.1435434
1.3312619,1.1389321
2.2200751,1.1465001
0.58520496,1.1505314
0.0,1.1370531
0.0,1.1348275
0.0,1.1501313
2.5488,1.1606807
0.58663917,1.1652416
4.581779,1.1609954
1.1814101,1.1569221
2.5800445,1.1649143
0.7404179,1.1585338
0.80949533,1.1592392
0.6832105,1.1562953
5.0751295,1.162639
3.2945008,1.1590296
4.8769,1.1677758
4.037656,1.1583254
0.0,1.1486763
4.394216,1.1599174
4.1819677,1.1563013
4.452065,1.1652757
0.064732164,1.1574601
0.75634646,1.1559869
3.8974073,1.1554345
0.007724022,1.1634396
3.4794443,1.1606551
1.7082058,1.1570756
2.3002481,1.1651347
0.60371274,1.157987
0.5979758,1.1575134
0.0135317035,1.1578215
0.5344007,1.1568593
1.260974,1.1563135
0.0032619936,1.1462647
0.81558305,1.1500344
0.5053874,1.1632756
1.0658796,1.1674434
2.172267,1.1613175
0.6582708,1.165001
0.66736746,1.1590716
2.937045,1.1607791
1.44627,1.1639978
4.4147773,1.1638178
2.0241468,1.1583548
4.69565,1.1680391
0.5360925,1.1594054
3.195865,1.1593056
3.4281096,1.1612395
2.1465456,1.1558846
3.7058952,1.1659373
0.019332385,1.1595579
0.6623551,1.1571432
3.1486514,1.1567222
2.8319945,1.1611096
0.63039166,1.1557132
0.013983844,1.1590338
1.7404753,1.1649269
0.8062572,1.1566833
0.01617853,1.1458296
0.011154555,1.1478318
0.58536464,1.1505703
0.026338339,1.1529447
0.5153022,1.1642765
1.21254,1.167529
0.8588642,1.1601197
0.0016712399,1.1555507
2.1366496,1.1612048
1.0288439,1.1644293
2.3251293,1.1626897
0.9540138,1.1581496
2.4543946,1.1670657
1.5091873,1.1581106
0.011556217,1.148753
0.0058564814,1.1417269
1.6330236,1.1604674
1.799433,1.1559926
2.0735455,1.1650941
1.6889443,1.1556967
1.5424477,1.1599268
0.9714807,1.1637491
0.0015572917,1.1390501
0.00066686946,1.1415554
2.187891,1.1589702
0.60610515,1.1569985
4.902062,1.1574606
1.2296892,1.1525518
3.1249154,1.1612111
1.27646,1.1548485
1.2855285,1.1545497
0.5549656,1.152954
0.0029913597,1.1547657
2.4583306,1.157085
1.2110659,1.1526226
2.9586875,1.1618427
0.06272554,1.1526772
1.5940397,1.1528753
2.9230547,1.1560524
3.3288743,1.1516767
3.7324758,1.1610855
0.23985799,1.1518716
3.0893505,1.1517733
3.0485404,1.1551939
1.4713948,1.1507703
2.4837153,1.1594074
0.92267746,1.152382
1.6612526,1.1511238
0.003994488,1.1463538
0.034654215,1.1537623
0.61059135,1.1690567
0.0073489742,1.1611387
0.0032245098,1.1610874
0.9878798,1.1600047
2.9414506,1.1613733
0.72643036,1.1645192
0.0017237946,1.1489155
1.0565339,1.1647394
1.9310813,1.168962
0.0033527014,1.1637052
0.0014324913,1.1681348
1.9265803,1.1620705
0.73907936,1.1577779
0.043276317,1.1584837
2.63954,1.1663476
1.1752689,1.1614529
0.604672,1.1650945
0.0023518703,1.1520666
2.6621993,1.1630435
0.5464265,1.159597
0.68067235,1.1668333
0.7349356,1.1621555
4.6538916,1.1616967
1.435276,1.1565187
3.0637193,1.165076
1.2062165,1.1586477
1.0776724,1.1596131
0.7055208,1.1564956
0.91780424,1.1564127
0.0083562,1.141338
4.027219,1.1641082
2.2556987,1.159366
4.2328773,1.1688008
3.0241795,1.1592338
0.0012074156,1.1476344
0.0022044235,1.1618588
3.6408415,1.1626123
3.9671235,1.1578814
4.093251,1.1675215
0.044957556,1.1596701
0.59768826,1.1595944
0.69825995,1.1579782
3.8048189,1.1577113
3.4725876,1.1619078
2.027514,1.1571653
2.692278,1.1659437
1.127325,1.1585227
0.57736456,1.1583666
0.70266175,1.1575447
1.9341643,1.1571244
0.003904321,1.1424843
0.014683036,1.1416363
0.0014055555,1.1437927
0.00057100697,1.1494044
1.1074642,1.1481854
0.005817,1.1458851
0.6002951,1.1508198
0.0009966667,1.1559216
0.6369599,1.1645056
0.99055845,1.1683792
0.011962559,1.160556
0.0,1.16404
3.0763693,1.1603445
0.7283986,1.1572635
1.1234561,1.1649233
1.2270564,1.1587373
3.9597902,1.1597666
1.5168555,1.1548554
0.014225778,1.1595861
2.5486267,1.1635643
1.2815998,1.1565826
1.3559219,1.1570245
0.014584251,1.1563071
1.149813,1.1553011
1.1024182,1.155138
5.2253466,1.158666
3.320395,1.1544608
5.1229773,1.1635002
0.8961382,1.1556716
0.79837155,1.1546017
4.098499,1.1545233
0.0010076594,1.1502967
4.019937,1.1581761
4.3889666,1.1541543
4.4864626,1.1634741
1.121143,1.155568
1.321997,1.1544423
4.294243,1.1539834
2.9449942,1.1571047
1.7166866,1.1528616
2.4898386,1.1614959
1.1304187,1.1536769
0.5363172,1.1531632
1.2424698,1.1534511
1.6524595,1.1529455
1.2610095,1.1514753
0.0044738688,1.1487812
0.6475609,1.154156
0.5034826,1.1718599
0.0025848208,1.1644251
0.0020189297,1.1681982
0.0029244914,1.1705388
0.7091603,1.1558775
1.4539299,1.1650108
0.5711713,1.156505
0.0044064843,1.160841
2.4679682,1.1623503
0.54005116,1.1592749
0.58068836,1.166447
0.65666497,1.1615239
0.006588542,1.1662607
4.1834426,1.161383
1.1644692,1.1563889
2.5417464,1.1650432
0.8730557,1.1581297
0.87010026,1.1593958
0.5934005,1.1564986
0.8855779,1.1560038
4.100304,1.1620628
2.6144829,1.157488
4.4531684,1.1668651
0.014265688,1.1590564
3.270653,1.1572789
0.00089569716,1.1647378
3.6458852,1.1606109
3.8992376,1.1562793
4.0871887,1.1658735
0.63955516,1.158409
0.8374533,1.1564288
3.8289924,1.1557133
2.9266932,1.160116
1.6118847,1.1556417
2.2809014,1.1644841
0.79010445,1.1565678
0.025551833,1.1568059
0.794396,1.1560217
1.3746216,1.1552312
0.0046161404,1.161074
0.004420699,1.142177
0.8887954,1.1478543
0.0019615593,1.1458992
0.003887707,1.1522036
0.5694426,1.1661594
1.3158598,1.1617525
3.0468931,1.1609875
0.7364682,1.1559173
1.9490796,1.1648021
0.0023781634,1.1546052
0.0016201971,1.1530684
3.057064,1.1610032
1.2937247,1.1564735
3.834539,1.1657573
1.9656956,1.1567112
1.939851,1.1594306
2.693394,1.1550721
2.8255322,1.1645614
2.3011017,1.1549755
2.130185,1.1587056
0.82044286,1.1542991
1.5641001,1.1629838
0.6513916,1.1543565
0.0017935256,1.1570088
0.0026668499,1.1581639
0.003353385,1.1508757
0.0035063967,1.1661233
1.2868872,1.1626328
0.0025030442,1.1593703
2.3089352,1.1612022
0.556626,1.1561359
0.9525635,1.1645433
0.389874,1.1566803
0.0019813252,1.1507305
2.423453,1.1609489
1.0179627,1.1565819
2.4406075,1.1655033
0.012148558,1.1582645
1.7371806,1.1569824
0.010088957,1.1548041
0.0011141599,1.1508435
2.1394243,1.1603318
2.4327867,1.1560938
2.3931038,1.1652792
2.410963,1.1561173
1.9687994,1.1584903
0.73486805,1.1541873
1.137251,1.1624957
0.004090796,1.155659
0.67302686,1.1544449
0.006274197,1.1570781
0.0022130953,1.1580776
0.012605066,1.1657553
0.0025024428,1.1726147
0.0021496732,1.1597694
0.0006173048,1.1607393
2.5826595,1.1576625
0.58275545,1.1543424
0.7494287,1.1616477
0.7001298,1.156862
4.629259,1.1577221
1.5330524,1.152558
2.5265794,1.1611563
1.3190588,1.1549089
1.0330073,1.1555915
0.6521382,1.1526674
0.839218,1.1526152
0.0065780003,1.1576282
0.009940846,1.136979
3.6830654,1.1601536
2.3352952,1.1552353
4.2191772,1.164569
3.2069416,1.1554307
0.0,1.1403633
4.2024965,1.158281
4.3752975,1.153477
4.233958,1.1629106
0.5552694,1.1549634
0.88361347,1.1537731
4.0652966,1.1534154
3.1210043,1.1572651
1.5451157,1.152505
0.011568452,1.1565243
2.3856902,1.1612802
1.0001273,1.1541172
0.55289227,1.1536218
0.68549263,1.1530513
1.4287914,1.1525148
0.0024992402,1.1450521
0.0047991243,1.1445973
0.82492644,1.1435758
0.5465468,1.1453527
0.00080612744,1.1491491
0.0,1.1463236
0.0025314162,1.1469071
0.0,1.1638561
0.044947714,1.1637946
1.9140153,1.154576
0.0028093103,1.1518915
0.0020922392,1.1464456
0.92077214,1.1521038
0.0018031799,1.1532899
0.00240776,1.1514761
0.66029644,1.1562214
0.0040409723,1.134319
0.0027103936,1.1379663
0.0016835586,1.1471453
0.0024581465,1.1575185
0.00272043,1.1511607
1.6260802,1.1620774
0.0026708816,1.1623622
3.3958426,1.1621324
0.9053843,1.1570538
2.0849624,1.1654422
0.73461586,1.1590562
0.6106867,1.1602025
0.6375897,1.1567346
0.0018945852,1.1439023
0.0032094067,1.1393241
3.075844,1.1635014
1.7410682,1.158902
3.592497,1.1681687
2.5075386,1.1586546
2.6803021,1.161209
3.055223,1.1566789
3.150012,1.1661043
2.7800221,1.1562134
2.7937121,1.1610903
1.1498715,1.1563889
1.8598185,1.1650835
0.6704374,1.1577538
0.5242934,1.1566159
0.9013462,1.1562065
0.003675447,1.1417015
0.56801224,1.1475785
0.005270833,1.1494722
0.0060255993,1.1507944
0.53676915,1.1676701
0.003806713,1.159962
0.00417992,1.1601759
3.0667078,1.1633946
0.7935735,1.1605028
0.972963,1.167287
0.9558988,1.161589
5.321112,1.163088
1.8564066,1.1583253
3.6055124,1.1665868
1.5520729,1.1599675
1.4166161,1.1602607
1.058555,1.1581334
1.4470775,1.1580487
5.0445995,1.1639109
3.240656,1.1596965
5.485226,1.1686059
0.78412366,1.1613098
0.67983526,1.1593217
4.799635,1.1593851
4.76081,1.1627561
5.1143403,1.1585517
5.3047776,1.167841
1.1228254,1.160553
1.4729892,1.1584659
5.1440926,1.1581558
4.2519846,1.1616505
2.542716,1.157302
3.328228,1.165821
1.3993556,1.158013
0.8485288,1.1573882
1.3315201,1.157533
2.2927275,1.1571177
1.2814993,1.1491513
0.6858429,1.151735
0.0027587654,1.1551121
0.01479247,1.1531727
0.9445749,1.1679844
0.0033121854,1.1607348
0.514216,1.1592386
2.6168149,1.1608567
0.59080327,1.1648716
0.6785859,1.1599509
4.8232775,1.160894
1.2383034,1.1560076
2.6489093,1.1643549
0.8211651,1.1587692
0.0,1.1391883
5.4678245,1.1632329
3.7624972,1.158813
5.068043,1.1678545
0.51938254,1.1601359
0.6495659,1.1581117
3.8297155,1.1583606
4.509016,1.1598142
4.389941,1.1554042
4.634166,1.1646907
0.60978365,1.154881
3.3016245,1.154791
3.7085583,1.160416
1.5983925,1.1560847
2.6515408,1.1644992
0.5202756,1.1570241
0.6524413,1.155562
0.0012021199,1.1484607
0.0027810035,1.1396016
0.5717363,1.1459846
0.0021890744,1.1506463
0.6570698,1.1635321
1.2176323,1.1673815
1.340972,1.1617261
2.5266516,1.1610662
1.2799219,1.164569
0.0022429079,1.1415167
3.0904696,1.162236
1.6981791,1.1579326
3.3711824,1.16702
2.1254714,1.1572176
0.0058612525,1.1650202
0.010583202,1.1518787
0.0016644737,1.1511536
2.0142467,1.1597255
2.1916292,1.1555275
2.427867,1.165054
1.915368,1.1546786
1.7936302,1.1602386
0.6309328,1.1559232
1.2135514,1.1645861
0.14127405,1.1570472
0.0019729144,1.1491013
0.003305053,1.1466917
0.01577206,1.1653488
0.029630631,1.1498383
0.5328611,1.1667694
2.6894982,1.1650239
0.61630493,1.1622294
1.0269669,1.1694028
1.0668815,1.163712
4.030629,1.1650177
1.5404177,1.1603652
2.8325567,1.1687316
1.2641056,1.1620028
1.3524132,1.1625968
1.0458578,1.1602606
1.0848204,1.1602992
0.013153156,1.1650256
0.0025964081,1.156784
5.2488785,1.1635786
3.2247248,1.1596192
5.1412644,1.1683894
0.86528224,1.1604867
0.8424799,1.1593004
4.088771,1.1594218
0.013684892,1.1626006
3.6621718,1.1630894
4.045932,1.159325
4.0882583,1.1684096
0.8703634,1.1603749
1.0296036,1.1591262
3.8246057,1.1588356
3.3199403,1.1632961
1.8003297,1.1593608
2.6296046,1.1676279
1.1572592,1.160095
0.029337287,1.1602201
0.5608681,1.1597106
1.2442374,1.1593615
1.6926211,1.1590749
0.00242517,1.1559349
0.0035804943,1.1535399
1.295751,1.1568145
0.21844992,1.1533114
0.515458,1.1582935
0.91613954,1.1614561
0.6229015,1.1663119
0.0041585057,1.1627322
1.6056818,1.1701204
0.0121935485,1.1618897
0.69465137,1.1617234
4.1617994,1.1568618
0.95695305,1.153453
1.44547,1.1612769
0.51637715,1.1552993
1.9022689,1.1542437
7.282333,1.155192
2.6615531,1.1502427
4.579237,1.1588885
3.0226014,1.1524048
0.70913625,1.1530315
2.6382694,1.1519057
1.2959912,1.1506677
1.3104609,1.1506244
5.8415833,1.156998
4.07522,1.1526223
6.3434973,1.1617113
0.5358153,1.1540533
4.597263,1.1528697
1.13687,1.1638154
6.291083,1.1564864
6.857543,1.1519663
6.877949,1.1616403
1.3797748,1.1539239
1.5598812,1.1525539
6.6897297,1.1522064
6.147298,1.154611
3.2083874,1.1501421
4.9163003,1.1587842
1.9178877,1.1514627
1.3479853,1.1500636
1.0697321,1.1508516
3.0143733,1.150528
0.0023476088,1.1451567
0.0010265294,1.1450921
0.0041597807,1.1490377
0.003126426,1.1507524
0.01598197,1.1533216
1.5992099,1.1693242
0.1220234,1.1481953
0.55335903,1.152949
1.1784238,1.1566906
0.22899914,1.1523727
1.9189906,1.1606127
3.1663387,1.163268
0.7067435,1.1669627
0.9365735,1.1611458
0.0056366753,1.159339
6.044237,1.1624575
1.6916081,1.1573162
3.695995,1.165489
1.8115195,1.1597959
1.7576842,1.1594228
0.5812885,1.1575619
0.8076381,1.1573422
3.1680458,1.1633375
1.63254,1.1587515
3.4540343,1.1676831
0.009616959,1.1593986
1.8781756,1.1587083
0.0031870154,1.1517779
3.4326663,1.1627767
3.9329972,1.1583496
4.2536006,1.1674616
0.5980608,1.1598463
3.4808583,1.1580595
3.5661151,1.1608261
1.9343958,1.1562399
2.989725,1.1645344
1.3704166,1.1576844
0.8673048,1.1564509
0.54171765,1.1568271
2.0845485,1.1562134
0.0012346096,1.1536334
1.1920134,1.1747842
0.76708305,1.1634947
0.7121961,1.1670383
3.9392216,1.1639622
0.86663,1.1677045
0.88157755,1.1588124
4.4342294,1.1636207
2.0242257,1.1667987
0.005339286,1.1524292
2.060189,1.1673437
0.71566206,1.1636937
3.2221396,1.1718423
1.4057355,1.1627415
2.3550508,1.1647189
2.2580955,1.1609381
3.594757,1.1691254
2.3536496,1.1598624
2.0840123,1.1642911
1.6771889,1.1678873
0.0043333336,1.1507066
0.0022840279,1.1520251
0.004420699,1.1591858
0.06196117,1.1539792
0.7062214,1.1699493
3.3575208,1.1639203
0.17561027,1.1594518
1.0102576,1.1670424
0.080711655,1.1621209
0.5749198,1.1590402
0.9592917,1.1584343
2.5709915,1.1635662
0.95738834,1.1663169
0.02257157,1.1500994
0.004249354,1.1457984
1.8353951,1.1684457
0.57688016,1.1629106
3.3623216,1.1721534
1.5045247,1.1636345
2.0131478,1.1657082
1.0610436,1.160195
3.4499443,1.1696539
2.1138544,1.160848
2.0584219,1.1644547
2.1493905,1.1676317
0.013369919,1.163091
0.016978614,1.152903
0.5250808,1.1527389
0.045365516,1.1560742
0.9033169,1.170804
1.1665419,1.1660904
1.4867083,1.1660961
0.7956667,1.1687721
0.70172286,1.1694201
1.5678861,1.1731681
0.8044872,1.1671263
0.9049101,1.1626705
1.6727452,1.1709172
0.91637546,1.1620723
0.7641467,1.1660877
0.005790493,1.1655099
0.78326404,1.1691073
0.0041844784,1.158996
0.0027408334,1.1519471
0.0064871795,1.1489657
0.0,1.1559365
5.6009126,1.1620122
2.2939239,1.1658398
3.2475655,1.1573682
3.193753,1.1569482
3.8886192,1.1607237
0.61469173,1.1559683
2.2561843,1.1639217
0.75788194,1.1580626
0.015226852,1.1614836
0.0020763888,1.1542481
0.5009428,1.1621758
1.7794203,1.1663878
0.022348333,1.1596538
0.0022651516,1.1570565
1.1649414,1.1607867
1.3418664,1.1562446
3.2886927,1.1650862
1.3007712,1.1560704
1.2269028,1.1589686
1.8943995,1.1624985
0.0018272222,1.1491232
0.0036131514,1.1675609
0.5311597,1.1725364
